X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.9063,-0.0938,-0.3906,0.387916666666667,0.9219,-0.1094,-0.3906,0.356716666666667,0.9219,-0.0625,-0.3906,0.403616666666667,0.8906,-0.0469,-0.5156,0.575516666666667,0.8906,-0.0469,-0.2969,0.356816666666667,0.9375,-0.0781,-0.3906,0.38801,0.9531,-0.0781,-0.2969,0.30991,0.9531,-0.0625,-0.3281,0.35671,0.9688,-0.0625,-0.2188,0.26311,1.0,-0.0938,-0.3438,0.38801,LA,Macho
0.1406,-0.2656,1.0,0.658836666666667,0.125,-0.3125,0.9375,0.658836666666667,0.1406,-0.3438,0.9531,0.690136666666666,0.1406,-0.375,0.8281,0.596336666666666,0.2031,-0.4063,0.8125,0.549536666666667,0.2813,-0.4375,0.6563,0.40563,0.4063,-0.2344,1.0156,0.377536666666667,0.375,-0.1094,0.75,0.177583333333333,0.4844,-0.0156,0.7969,0.35997,0.6094,-0.0313,0.7344,0.40677,E,Macho
-0.4844,-0.75,0.4063,0.0322400000000002,-0.4844,-0.7656,0.4531,0.0353600000000003,-0.4844,-0.75,0.4375,0.0083200000000003,-0.4844,-0.75,0.4531,0.0239200000000003,-0.4688,-0.75,0.4375,0.0239200000000003,-0.4844,-0.75,0.4063,0.0322400000000002,-0.5,-0.75,0.4375,0.0187199999999998,-0.4844,-0.75,0.4375,0.0083200000000003,-0.4844,-0.75,0.4531,0.0239200000000003,-0.4844,-0.75,0.4063,0.0322400000000002,D,Macho
0.0938,-0.1875,0.9375,0.03589,0.1094,-0.1875,0.9531,0.0296300000000001,0.1094,-0.1719,0.9531,0.0140300000000001,0.1094,-0.1719,0.9375,0.00885,0.0938,-0.1719,0.9375,0.0202899999999999,0.1094,-0.1719,0.9375,0.00885,0.1094,-0.1719,0.9688,0.0297300000000002,0.1094,-0.1719,0.9219,0.02445,0.1094,-0.1719,0.9688,0.0297300000000002,0.0938,-0.1719,0.9375,0.0202899999999999,NV,Macho
0.5313,0.8125,0.0469,0.0104333333333334,0.5313,0.8125,0.0781,0.0291466666666667,0.5313,0.8125,0.0781,0.0291466666666667,0.5469,0.8125,0.0625,0.0291466666666668,0.5313,0.8125,0.0938,0.0448466666666667,0.5313,0.8125,0.0469,0.0104333333333334,0.5313,0.8125,0.0781,0.0291466666666667,0.5313,0.8125,0.0781,0.0291466666666667,0.5313,0.8125,0.0781,0.0291466666666667,0.5313,0.8125,0.0781,0.0291466666666667,D,Macho
-0.1094,-0.875,-0.5313,0.0229433333333332,-0.0938,-0.875,-0.5,0.0395566666666661,-0.1094,-0.8906,-0.5156,0.0083566666666667,-0.1094,-0.875,-0.5156,0.0083566666666662,-0.1094,-0.8906,-0.5,0.0239566666666667,-0.1094,-0.8906,-0.5156,0.0083566666666667,-0.1094,-0.8906,-0.5,0.0239566666666667,-0.1094,-0.8906,-0.5,0.0239566666666667,-0.1094,-0.8906,-0.5,0.0239566666666667,-0.1094,-0.8906,-0.5,0.0239566666666667,D,Macho
-0.375,-0.7969,-0.4063,0.62191,-0.3438,-0.8594,-0.4688,0.71571,-0.2344,-0.875,-0.4063,0.55941,-0.125,-0.8906,-0.5,0.55931,-0.0313,-0.8281,-0.5156,0.41871,-0.0156,-0.9844,-0.2969,0.34061,0.0781,-1.0,-0.2344,0.30311,0.2969,-0.9688,-0.1094,0.578176666666666,0.4844,-0.9219,0.0156,0.843776666666666,0.6406,-0.7344,0.1406,1.00309,LD,Macho
0.6406,0.2656,0.6719,0.0176833333333331,0.625,0.2656,0.6719,0.010403333333333,0.625,0.25,0.6719,0.0239299999999998,0.6406,0.2656,0.6875,0.0332833333333331,0.625,0.2656,0.6719,0.010403333333333,0.625,0.2813,0.6719,0.026103333333333,0.625,0.2656,0.6563,0.0155900000000002,0.625,0.2656,0.6719,0.010403333333333,0.625,0.2656,0.6406,0.0312900000000002,0.625,0.25,0.6406,0.044816666666667,D,Macho
0.1094,-0.5781,0.6875,0.408296666666667,0.1094,-0.5313,1.0,0.261483333333333,0.1406,-0.3281,0.875,0.0979166666666668,0.0938,-0.2031,0.9844,0.32189,0.0469,-0.0781,0.9688,0.47819,0.0781,-0.0781,1.0156,0.49379,0.0469,-0.2031,1.0313,0.41569,0.0313,-0.2344,0.9844,0.35309,0.0,-0.3594,0.9531,0.22809,-0.0469,-0.4531,0.9375,0.277083333333333,NV,Macho
0.0469,0.0,0.9688,0.0036666666666664,0.0469,0.0,0.9844,0.0192666666666666,0.0469,0.0156,0.9688,0.0130266666666665,0.0469,0.0,0.9844,0.0192666666666666,0.0469,0.0,0.9844,0.0192666666666666,0.0469,0.0,0.9844,0.0192666666666666,0.0469,0.0,0.9688,0.0036666666666664,0.0469,0.0,0.9844,0.0192666666666666,0.0469,0.0,0.9688,0.0036666666666664,0.0469,0.0,0.9844,0.0192666666666666,D,Macho
-0.2031,-0.9688,-0.1875,0.0187566666666672,-0.2188,-0.9688,-0.1875,0.0239833333333338,-0.2031,-0.9844,-0.1719,0.0249966666666663,-0.2031,-0.9844,-0.1875,0.0093966666666662,-0.2188,-0.9844,-0.1875,0.0146233333333329,-0.2031,-0.9844,-0.1875,0.0093966666666662,-0.2031,-0.9688,-0.1875,0.0187566666666672,-0.2031,-0.9688,-0.1875,0.0187566666666672,-0.2188,-0.9844,-0.1719,0.0302233333333329,-0.2031,-0.9688,-0.1875,0.0187566666666672,D,Macho
0.9688,-0.0313,0.1563,0.458813333333333,0.9531,-0.0625,0.1875,0.380713333333333,0.9531,-0.0781,0.125,0.427613333333333,0.9688,-0.0625,0.1406,0.443313333333333,0.9531,-0.0938,0.1875,0.349413333333333,0.9219,-0.2188,0.0781,0.319353333333333,0.9531,-0.2031,0.125,0.302613333333333,0.9688,-0.1875,0.2031,0.255813333333333,0.9844,-0.1719,0.1875,0.302613333333333,0.9844,-0.1563,0.1875,0.318213333333333,LA,Macho
0.0156,0.0469,0.9531,0.0167100000000003,0.0156,0.0625,0.9688,0.0229099999999998,0.0,0.0625,0.9688,0.0353966666666664,0.0,0.0625,0.9688,0.0353966666666664,0.0156,0.0625,0.9688,0.0229099999999998,0.0156,0.0781,0.9688,0.0385099999999998,0.0156,0.0625,0.9531,0.0323100000000003,0.0156,0.0625,0.9375,0.0479100000000002,0.0156,0.0625,0.9688,0.0229099999999998,0.0156,0.0469,0.9531,0.0167100000000003,D,Macho
-0.0469,-0.6563,0.7344,0.0124833333333335,-0.0469,-0.6563,0.7344,0.0124833333333335,-0.0625,-0.6563,0.7344,0.0093633333333334,-0.0469,-0.6406,0.7344,0.0281833333333335,-0.0469,-0.6563,0.7344,0.0124833333333335,-0.0469,-0.6563,0.75,0.0280833333333334,-0.0469,-0.6563,0.7344,0.0124833333333335,-0.0469,-0.6563,0.7344,0.0124833333333335,-0.0469,-0.6563,0.7188,0.0249433333333336,-0.0625,-0.6563,0.7344,0.0093633333333334,D,Macho
0.6094,0.5469,0.4688,0.018713333333333,0.6094,0.5469,0.4688,0.018713333333333,0.6094,0.5625,0.4844,0.0197666666666664,0.6094,0.5469,0.4688,0.018713333333333,0.6094,0.5625,0.4688,0.010393333333333,0.6094,0.5625,0.4531,0.026093333333333,0.5938,0.5625,0.4688,0.0187133333333336,0.5938,0.5625,0.4688,0.0187133333333336,0.6094,0.5625,0.4688,0.010393333333333,0.6094,0.5625,0.4688,0.010393333333333,D,Macho
0.375,0.3594,0.7969,0.0088466666666661,0.375,0.3594,0.7656,0.0359733333333333,0.375,0.3594,0.7656,0.0359733333333333,0.375,0.3594,0.7813,0.0202733333333333,0.375,0.3594,0.7813,0.0202733333333333,0.375,0.3594,0.7969,0.0088466666666661,0.375,0.3594,0.7969,0.0088466666666661,0.375,0.3594,0.8281,0.040046666666666,0.375,0.375,0.7813,0.0358733333333333,0.375,0.375,0.7813,0.0358733333333333,D,Macho
0.3438,0.5,0.7188,0.0161133333333335,0.3438,0.5,0.7188,0.0161133333333335,0.3438,0.5,0.7188,0.0161133333333335,0.3438,0.5,0.7188,0.0161133333333335,0.3438,0.5156,0.7344,0.0192466666666666,0.3438,0.5156,0.7344,0.0192466666666666,0.3438,0.5156,0.7344,0.0192466666666666,0.3438,0.5156,0.7344,0.0192466666666666,0.3438,0.5156,0.7188,0.0181933333333339,0.3438,0.5156,0.7344,0.0192466666666666,D,Macho
0.3125,-0.5625,0.75,0.0135266666666664,0.3125,-0.5469,0.7656,0.0228733333333335,0.3125,-0.5625,0.75,0.0135266666666664,0.3125,-0.5625,0.7344,0.0291266666666664,0.3125,-0.5625,0.7656,0.0166333333333333,0.3125,-0.5469,0.7656,0.0228733333333335,0.3125,-0.5625,0.7344,0.0291266666666664,0.2969,-0.5469,0.7656,0.0332733333333335,0.3125,-0.5469,0.75,0.0197666666666665,0.3125,-0.5469,0.7656,0.0228733333333335,D,Macho
0.1094,-0.9063,0.5625,0.134383333333333,0.125,-0.8594,0.6094,0.118783333333333,0.1406,-0.8125,0.4375,0.134436666666667,0.125,-0.7813,0.5156,0.103136666666667,0.125,-0.7656,0.5469,0.105263333333334,0.2813,-1.0,0.1719,0.660436666666667,0.2344,-0.9375,0.5313,0.191636666666667,0.2344,-0.8906,0.5156,0.160436666666667,0.25,-0.7344,0.5,0.240616666666667,0.25,-0.7813,0.6094,0.227043333333333,NV,Macho
-0.1719,-0.75,0.6094,0.0208133333333332,-0.1719,-0.7656,0.5938,0.0259800000000003,-0.1719,-0.75,0.6094,0.0208133333333332,-0.1563,-0.75,0.5938,0.0447266666666665,-0.1563,-0.75,0.6094,0.0291266666666664,-0.1563,-0.75,0.6094,0.0291266666666664,-0.1719,-0.7656,0.5938,0.0259800000000003,-0.1563,-0.7656,0.5938,0.0342933333333335,-0.1719,-0.7656,0.625,0.0176733333333335,-0.1719,-0.7813,0.625,0.0333733333333335,D,Macho
0.1563,-0.375,0.9063,0.016693333333333,0.1563,-0.375,0.8906,0.0271266666666668,0.1563,-0.375,0.9219,0.0322933333333331,0.1563,-0.3594,0.9063,0.0104533333333334,0.1406,-0.3594,0.875,0.045906666666667,0.1563,-0.3594,0.9375,0.0416533333333334,0.1563,-0.3594,0.9063,0.0104533333333334,0.1563,-0.3594,0.9063,0.0104533333333334,0.1563,-0.3594,0.9063,0.0104533333333334,0.1563,-0.3594,0.9063,0.0104533333333334,D,Macho
0.0469,-0.0156,0.9375,0.0474033333333338,0.0625,0.0,0.9688,0.0192233333333339,0.0469,-0.0156,0.9844,0.0275766666666662,0.0469,-0.0156,0.9688,0.0161033333333338,0.0469,0.0,0.9688,0.0077833333333338,0.0469,0.0,0.9688,0.0077833333333338,0.0469,0.0,0.9531,0.0234833333333339,0.0469,0.0,0.9844,0.0192566666666662,0.0469,0.0,0.9688,0.0077833333333338,0.0469,0.0,0.9844,0.0192566666666662,D,Macho
0.4375,0.4688,0.7031,0.00933,0.4375,0.4688,0.6875,0.0228966666666665,0.4375,0.4688,0.6875,0.0228966666666665,0.4375,0.4688,0.7188,0.0250300000000001,0.4375,0.4688,0.7031,0.00933,0.4375,0.4688,0.7031,0.00933,0.4375,0.4688,0.7031,0.00933,0.4375,0.4688,0.7188,0.0250300000000001,0.4375,0.4688,0.7188,0.0250300000000001,0.4375,0.4688,0.7031,0.00933,D,Macho
-0.2813,-0.8906,0.375,0.0375199999999998,-0.2813,-0.9063,0.3594,0.0271533333333335,-0.2813,-0.8906,0.3438,0.0114866666666666,-0.2813,-0.8906,0.3594,0.0219199999999998,-0.2813,-0.9063,0.3281,0.0324200000000002,-0.2813,-0.8906,0.3594,0.0219199999999998,-0.2813,-0.9063,0.3438,0.0167200000000002,-0.2813,-0.8906,0.3594,0.0219199999999998,-0.2813,-0.8906,0.3438,0.0114866666666666,-0.2813,-0.8906,0.3438,0.0114866666666666,D,Macho
0.2656,-0.1719,0.9219,0.0145666666666671,0.2656,-0.1719,0.9375,0.0239266666666663,0.2656,-0.1719,0.9219,0.0145666666666671,0.2656,-0.1563,0.9219,0.0072800000000003,0.25,-0.1563,0.9063,0.0384800000000004,0.2656,-0.1563,0.9375,0.0166399999999996,0.2656,-0.1563,0.9219,0.0072800000000003,0.2656,-0.1563,0.9219,0.0072800000000003,0.2656,-0.1563,0.9375,0.0166399999999996,0.2656,-0.1406,0.9063,0.0385800000000004,D,Macho
-0.4375,-0.4844,0.75,0.544296666666667,-0.5625,-0.3281,0.9063,0.779763333333333,-0.5938,-0.2031,0.8438,0.873563333333333,-0.4844,-0.0313,0.7813,0.873463333333333,-0.3906,-0.2031,0.8438,0.670363333333333,-0.3125,-0.2813,0.8281,0.498363333333333,-0.1719,-0.2813,0.75,0.294276666666667,0.0,-0.4844,1.2344,0.576583333333333,-0.0781,-0.5781,0.6719,0.356696666666667,-0.125,-0.625,0.7344,0.387996666666667,E,Macho
0.7344,-0.0156,0.6094,0.183316666666667,0.7344,0.0,0.625,0.15627,0.6875,0.0,0.7031,0.03127,0.6719,0.0156,0.7031,0.03127,0.6406,0.0,0.6875,0.0364966666666669,0.625,0.0,0.7188,0.0510833333333334,0.6406,0.0,0.8125,0.129183333333333,0.625,-0.0156,0.7969,0.14063,0.625,-0.0156,0.7344,0.0781300000000001,0.625,-0.0156,0.7188,0.0625300000000001,NV,Macho
0.125,-0.7656,-0.7031,0.0208233333333336,0.125,-0.75,-0.7188,0.0385566666666665,0.1094,-0.7656,-0.7031,0.0083433333333335,0.125,-0.7656,-0.7188,0.0343900000000006,0.1094,-0.7656,-0.7188,0.0219100000000005,0.1094,-0.7656,-0.7031,0.0083433333333335,0.1094,-0.75,-0.6875,0.0281099999999994,0.1094,-0.7656,-0.6875,0.0239433333333335,0.125,-0.7656,-0.7031,0.0208233333333336,0.1094,-0.7656,-0.6875,0.0239433333333335,D,Macho
0.0313,0.7344,-0.6563,0.030206666666667,0.0313,0.7344,-0.6719,0.0260733333333333,0.0156,0.7344,-0.6406,0.0406866666666671,0.0313,0.75,-0.6563,0.0260466666666668,0.0156,0.75,-0.6719,0.016693333333333,0.0156,0.75,-0.6875,0.0322933333333329,0.0313,0.7344,-0.6406,0.0459066666666671,0.0313,0.7344,-0.6875,0.0416733333333332,0.0156,0.7344,-0.6563,0.024986666666667,0.0156,0.75,-0.6719,0.016693333333333,D,Macho
0.2813,-0.3281,0.8438,0.216706666666666,0.3281,-0.3438,0.8594,0.174926666666666,0.3438,-0.4219,0.8594,0.112526666666666,0.375,-0.3906,0.7813,0.128113333333333,0.3594,-0.4219,0.8125,0.0812266666666663,0.3594,-0.4375,0.7969,0.0500266666666664,0.3594,-0.4531,0.7344,0.0969133333333334,0.3906,-0.4688,0.75,0.127093333333334,0.3906,-0.4688,0.7031,0.173993333333334,0.375,-0.5938,0.6719,0.314593333333334,E,Macho
-0.3125,-0.875,0.375,0.0181999999999997,-0.3125,-0.8906,0.3594,0.04004,-0.3125,-0.875,0.375,0.0181999999999997,-0.3125,-0.875,0.3906,0.0337999999999997,-0.3281,-0.875,0.3906,0.0223599999999999,-0.3281,-0.875,0.3594,0.0182,-0.3281,-0.875,0.3594,0.0182,-0.3281,-0.875,0.3594,0.0182,-0.3281,-0.875,0.375,0.0067599999999999,-0.3281,-0.875,0.375,0.0067599999999999,D,Macho
0.0313,-0.5781,0.7344,0.12293,0.0156,-0.5781,0.8125,0.0832699999999998,0.0156,-0.5938,0.7656,0.0917300000000002,0.0,-0.5938,0.7813,0.0604300000000002,0.0,-0.5781,0.8438,0.0989699999999998,0.0156,-0.5625,0.7969,0.0781299999999999,0.0156,-0.5625,0.8281,0.10933,0.0,-0.5469,0.8281,0.10933,-0.0313,-0.5469,0.8125,0.0624299999999997,-0.0625,-0.5156,0.8438,0.14277,E,Macho
0.2188,-0.6094,0.7656,0.180656666666667,0.2344,-0.5781,0.7813,0.149456666666667,0.2344,-0.5781,0.7344,0.157743333333333,0.25,-0.5469,0.8281,0.149456666666667,0.2813,-0.5313,0.8281,0.11083,0.2969,-0.5313,0.7813,0.04843,0.2813,-0.5469,0.7344,0.0796433333333333,0.2656,-0.5938,0.7813,0.133956666666667,0.2656,-0.5781,0.7656,0.102556666666667,0.2813,-0.5781,0.75,0.0952433333333332,E,Macho
-0.1563,-0.375,0.9844,0.12134,-0.1563,-0.3438,0.9063,0.0265399999999996,-0.1563,-0.3281,0.8906,0.0380733333333334,-0.1563,-0.3281,0.9063,0.0422399999999996,-0.1719,-0.3281,0.8906,0.0349600000000001,-0.1563,-0.3281,0.8906,0.0380733333333334,-0.1719,-0.3281,0.9219,0.0547266666666664,-0.1719,-0.3281,0.875,0.0505600000000001,-0.1875,-0.3438,0.9063,0.0390266666666663,-0.1719,-0.3281,0.8906,0.0349600000000001,E,Macho
0.2969,0.5781,0.7188,0.24732,0.2188,0.6563,0.5781,0.38812,0.2188,0.6563,0.625,0.34122,0.2188,0.3906,1.3281,0.82558,-0.0156,0.1563,1.125,0.89318,-0.0156,0.1094,0.7031,0.622393333333333,0.0781,0.2188,0.8906,0.50258,0.1406,0.2813,0.7656,0.29418,-0.0313,0.5469,0.8125,0.211006666666667,-0.0469,0.5625,0.6406,0.29952,LR,Macho
0.2188,-0.8906,0.3594,0.0276500000000005,0.2188,-0.8906,0.4063,0.0443833333333338,0.2188,-0.9063,0.3906,0.0203299999999997,0.2188,-0.9063,0.375,0.0047299999999996,0.2188,-0.8906,0.3906,0.0286833333333338,0.2188,-0.9063,0.375,0.0047299999999996,0.2188,-0.9063,0.375,0.0047299999999996,0.2188,-0.8906,0.3906,0.0286833333333338,0.2188,-0.8906,0.3594,0.0276500000000005,0.2344,-0.9063,0.375,0.0203299999999997,D,Macho
0.0156,0.9375,-0.25,0.0234733333333332,0.0313,0.9375,-0.25,0.0140666666666665,0.0469,0.9375,-0.25,0.0296666666666665,0.0313,0.9531,-0.2656,0.0369466666666668,0.0313,0.9375,-0.25,0.0140666666666665,0.0313,0.9375,-0.25,0.0140666666666665,0.0313,0.9375,-0.2344,0.0161466666666665,0.0156,0.9531,-0.2344,0.0328333333333334,0.0156,0.9531,-0.25,0.0307533333333335,0.0313,0.9531,-0.25,0.0213466666666668,D,Macho
-0.0625,-1.0156,0.0625,0.0145600000000001,-0.0469,-1.0156,0.0781,0.0457600000000001,-0.0625,-1.0156,0.0469,0.0187200000000001,-0.0625,-1.0156,0.0469,0.0187200000000001,-0.0625,-1.0156,0.0469,0.0187200000000001,-0.0469,-1.0156,0.0625,0.0301600000000001,-0.0625,-1.0156,0.0469,0.0187200000000001,-0.0625,-1.0156,0.0625,0.0145600000000001,-0.0625,-1.0156,0.0781,0.0301600000000001,-0.0625,-1.0,0.0625,0.01352,D,Macho
0.0156,-0.75,0.6406,0.0057766666666667,0.0313,-0.75,0.6563,0.0256233333333333,0.0156,-0.75,0.6406,0.0057766666666667,0.0156,-0.7344,0.625,0.0369766666666666,0.0156,-0.75,0.6406,0.0057766666666667,0.0156,-0.75,0.6406,0.0057766666666667,0.0156,-0.75,0.625,0.0213766666666667,0.0156,-0.75,0.6719,0.0318100000000001,0.0156,-0.75,0.6563,0.01621,0.0156,-0.75,0.6563,0.01621,D,Macho
0.7188,-0.7031,0.2188,0.0881400000000003,0.6875,-0.6719,0.0938,0.10566,0.6719,-0.7031,0.125,0.0567933333333331,0.6094,-0.8125,0.1719,0.19114,0.6094,-0.7969,0.0469,0.28696,0.6094,-0.7969,0.125,0.20886,0.5781,-0.7969,0.1094,0.25576,0.5625,-0.875,0.0781,0.38076,0.5469,-0.8594,0.0781,0.38076,0.6094,-0.7969,0.0156,0.31826,LA,Macho
0.3281,-0.2188,0.8906,0.0203500000000001,0.3281,-0.2188,0.8906,0.0203500000000001,0.3281,-0.2188,0.875,0.0182833333333331,0.3438,-0.2188,0.875,0.0151433333333333,0.3438,-0.2031,0.875,0.0266499999999999,0.3438,-0.2188,0.875,0.0151433333333333,0.3438,-0.2188,0.8906,0.0172100000000003,0.3281,-0.2188,0.875,0.0182833333333331,0.3281,-0.2188,0.9063,0.0360500000000001,0.3281,-0.2188,0.875,0.0182833333333331,D,Macho
-0.0156,-0.8281,0.5156,0.0407100000000005,0.0,-0.8438,0.5313,0.0062899999999996,0.0,-0.8438,0.5313,0.0062899999999996,0.0,-0.8438,0.5313,0.0062899999999996,0.0,-0.8438,0.5313,0.0062899999999996,0.0,-0.8438,0.5313,0.0062899999999996,0.0,-0.8438,0.5469,0.0218899999999997,0.0,-0.8438,0.5469,0.0218899999999997,0.0,-0.8594,0.5313,0.0218899999999997,0.0,-0.8438,0.5313,0.0062899999999996,D,Macho
0.375,-0.1563,0.8438,0.04739,0.3906,-0.1719,0.875,0.0338433333333333,0.3906,-0.1563,0.875,0.0182433333333333,0.3906,-0.1563,0.8594,0.0255233333333336,0.375,-0.1406,0.8594,0.0286566666666666,0.3906,-0.1406,0.8594,0.0223900000000002,0.375,-0.1563,0.8594,0.03179,0.375,-0.1406,0.875,0.0213766666666663,0.375,-0.1406,0.875,0.0213766666666663,0.375,-0.1406,0.8594,0.0286566666666666,D,Macho
0.625,0.2656,0.6563,0.0129966666666669,0.625,0.2656,0.6719,0.0067566666666664,0.625,0.2656,0.6563,0.0129966666666669,0.625,0.25,0.6719,0.0182033333333331,0.625,0.25,0.6875,0.0338033333333331,0.6406,0.2656,0.6875,0.0379566666666663,0.625,0.2656,0.6563,0.0129966666666669,0.6094,0.25,0.6719,0.0338033333333332,0.6094,0.25,0.6719,0.0338033333333332,0.625,0.2656,0.6719,0.0067566666666664,D,Macho
0.3438,0.125,0.9063,0.0245066666666667,0.3438,0.125,0.9063,0.0245066666666667,0.3438,0.125,0.8594,0.0411066666666667,0.3594,0.125,0.9063,0.0307533333333333,0.3594,0.125,0.875,0.0317533333333333,0.3594,0.125,0.875,0.0317533333333333,0.3438,0.125,0.8906,0.0099066666666667,0.3438,0.1406,0.8906,0.0161466666666668,0.3438,0.1406,0.8906,0.0161466666666668,0.3594,0.125,0.9063,0.0307533333333333,D,Macho
0.3438,-0.9063,0.2344,0.0218533333333339,0.3438,-0.9219,0.25,0.0114466666666663,0.3438,-0.9219,0.25,0.0114466666666663,0.3438,-0.9219,0.2344,0.013533333333333,0.3438,-0.9219,0.2656,0.0270466666666663,0.3438,-0.9219,0.2344,0.013533333333333,0.3438,-0.9063,0.25,0.0197666666666673,0.3438,-0.9219,0.2344,0.013533333333333,0.3438,-0.9219,0.2188,0.029133333333333,0.3281,-0.9063,0.25,0.0333666666666671,D,Macho
0.75,0.2188,0.5625,0.0405699999999996,0.75,0.2188,0.5469,0.0364099999999996,0.7344,0.2344,0.5469,0.0218500000000003,0.75,0.2344,0.5469,0.0208099999999996,0.75,0.2344,0.5156,0.0521099999999997,0.75,0.2344,0.5469,0.0208099999999996,0.75,0.2344,0.5781,0.0405699999999996,0.75,0.2188,0.5469,0.0364099999999996,0.75,0.2344,0.5625,0.0249699999999996,0.75,0.2188,0.5625,0.0405699999999996,O,Macho
0.1875,0.0781,0.9063,0.04999,0.2031,0.0938,0.9375,0.0437566666666667,0.1719,0.0625,0.9688,0.0500433333333333,0.1563,0.0313,0.9531,0.0811433333333333,0.1563,0.0156,0.9531,0.0968433333333333,0.1719,0.0313,0.9688,0.0812433333333333,0.1563,0.0313,0.9375,0.0738833333333334,0.1406,0.0,0.9531,0.128143333333333,0.1406,0.0156,0.9531,0.112543333333333,0.1719,0.0469,0.9375,0.0426833333333334,D,Macho
-0.4531,0.5938,0.5625,0.0124899999999998,-0.4531,0.5938,0.5625,0.0124899999999998,-0.4844,0.6094,0.5469,0.0500100000000002,-0.4688,0.6094,0.5156,0.0657100000000003,-0.4844,0.6094,0.5469,0.0500100000000002,-0.4688,0.625,0.5156,0.0813100000000002,-0.4844,0.6094,0.5469,0.0500100000000002,-0.4844,0.6094,0.5156,0.0813100000000003,-0.5,0.6406,0.5469,0.0968100000000001,-0.4844,0.6406,0.5313,0.0968100000000001,E,Macho
0.1406,-0.5,0.8281,0.0568133333333334,0.1563,-0.4844,0.8281,0.0526733333333334,0.1406,-0.4531,0.8594,0.0256266666666667,0.125,-0.4531,0.8594,0.0412266666666667,0.125,-0.4531,0.875,0.0568266666666666,0.125,-0.4531,0.8594,0.0412266666666667,0.1406,-0.4688,0.875,0.0307799999999996,0.125,-0.4844,0.8594,0.0463799999999997,0.125,-0.4688,0.8438,0.0255133333333334,0.125,-0.4844,0.8594,0.0463799999999997,D,Macho
-0.8125,0.3906,-0.375,0.18127,-0.7969,0.4375,-0.4063,0.173903333333333,-0.7344,0.4219,-0.4844,0.0833300000000003,-0.8125,0.3906,-0.5,0.0562699999999998,-0.8281,0.3438,-0.5469,0.15097,-0.8594,0.2813,-0.625,0.32287,-0.8438,0.2813,-0.5625,0.24477,-0.8438,0.25,-0.5469,0.26047,-0.8438,0.2031,-0.5938,0.35427,-0.8438,0.1719,-0.5156,0.30727,LI,Macho
-0.6875,-0.4688,0.5938,0.0911366666666664,-0.7031,-0.4531,0.4531,0.185983333333333,-0.6406,-0.4375,0.4375,0.154683333333333,-0.6563,-0.3906,0.6406,0.184936666666666,-0.7031,-0.4063,0.6563,0.231736666666666,-0.7188,-0.375,0.5625,0.184936666666666,-0.7344,-0.3594,0.625,0.278636666666666,-0.7188,-0.3906,0.4844,0.232883333333333,-0.6719,-0.3281,0.5781,0.200536666666666,-0.7031,-0.4063,0.5469,0.138983333333333,E,Macho
0.0313,-0.6563,0.7188,0.023913333333334,0.0313,-0.6563,0.75,0.0343199999999999,0.0313,-0.6719,0.7344,0.0124799999999995,0.0313,-0.6719,0.7344,0.0124799999999995,0.0313,-0.6719,0.75,0.0280799999999994,0.0469,-0.6719,0.7344,0.0228866666666661,0.0313,-0.6719,0.7344,0.0124799999999995,0.0313,-0.6719,0.7188,0.0176733333333335,0.0313,-0.6719,0.7188,0.0176733333333335,0.0313,-0.6719,0.7188,0.0176733333333335,D,Macho
0.3594,-0.9219,0.1875,0.0176800000000001,0.3594,-0.9375,0.1875,0.0145599999999996,0.3594,-0.9375,0.1719,0.0176799999999995,0.3594,-0.9375,0.1875,0.0145599999999996,0.3594,-0.9219,0.1875,0.0176800000000001,0.3594,-0.9375,0.1875,0.0145599999999996,0.3594,-0.9375,0.1563,0.0332799999999995,0.3594,-0.9219,0.1719,0.0208000000000001,0.3594,-0.9219,0.1719,0.0208000000000001,0.3594,-0.9375,0.1875,0.0145599999999996,D,Macho
-0.2969,-0.6563,0.6719,0.0072999999999995,-0.2969,-0.6563,0.6719,0.0072999999999995,-0.2969,-0.6563,0.6719,0.0072999999999995,-0.2969,-0.6563,0.6563,0.0156066666666667,-0.2813,-0.6719,0.6563,0.0405600000000002,-0.2813,-0.6563,0.6719,0.016653333333333,-0.2813,-0.6406,0.6719,0.0312933333333334,-0.2969,-0.6563,0.6719,0.0072999999999995,-0.2656,-0.6563,0.7031,0.0635533333333329,-0.2969,-0.6563,0.6406,0.0313066666666668,D,Macho
0.1719,0.9531,-0.0469,0.0463600000000003,0.1719,0.9531,0.0,0.0150800000000003,0.1719,0.9688,-0.0156,0.0307600000000003,0.1719,0.9688,-0.0156,0.0307600000000003,0.1719,0.9688,-0.0156,0.0307600000000003,0.1719,0.9531,-0.0313,0.0307600000000003,0.1719,0.9375,-0.0156,0.0244399999999997,0.1719,0.9375,0.0,0.0244599999999997,0.1719,0.9531,0.0,0.0150800000000003,0.1719,0.9531,-0.0313,0.0307600000000003,D,Macho
