X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.0,-0.7969,0.5938,0.0207866666666669,-0.0156,-0.7969,0.5938,0.0103800000000003,0.0,-0.7969,0.5938,0.0207866666666669,-0.0156,-0.7813,0.5781,0.0416800000000004,-0.0156,-0.7813,0.5938,0.0259800000000003,-0.0156,-0.7969,0.5938,0.0103800000000003,-0.0156,-0.7969,0.6094,0.0187333333333335,-0.0156,-0.7969,0.6094,0.0187333333333335,0.0,-0.7969,0.6094,0.0291400000000001,0.0,-0.7969,0.5938,0.0207866666666669,D,Macho
0.4531,0.4688,0.7188,0.0396100000000001,0.4375,0.4688,0.6875,0.0176899999999999,0.4375,0.4844,0.7031,0.0259899999999998,0.4531,0.4688,0.7031,0.0239100000000001,0.4375,0.4688,0.6719,0.0332899999999999,0.4375,0.4688,0.6875,0.0176899999999999,0.4375,0.4844,0.6875,0.0228899999999999,0.4375,0.4844,0.7031,0.0259899999999998,0.4375,0.4844,0.7031,0.0259899999999998,0.4531,0.4688,0.7031,0.0239100000000001,D,Macho
0.1094,0.0156,0.9688,0.0161566666666664,0.1094,0.0156,0.9688,0.0161566666666664,0.1094,0.0156,0.9531,0.0245033333333338,0.0938,0.0156,0.9688,0.0234366666666663,0.1094,0.0156,0.9688,0.0161566666666664,0.0938,0.0,0.9688,0.0223966666666663,0.1094,0.0,0.9375,0.0390633333333337,0.0938,0.0,0.9531,0.0307433333333337,0.1094,0.0,0.9688,0.0151166666666664,0.1094,0.0,0.9688,0.0151166666666664,D,Macho
0.7344,-0.3594,0.5313,0.0677,0.75,-0.3438,0.5,0.099,0.75,-0.3281,0.5469,0.0363999999999999,0.7344,-0.3438,0.5469,0.0365,0.7188,-0.3438,0.5469,0.0427000000000002,0.7031,-0.3438,0.6094,0.101126666666667,0.7031,-0.3281,0.5938,0.069826666666667,0.7344,-0.3125,0.5625,0.0197999999999998,0.7031,-0.3281,0.5781,0.0541266666666669,0.7031,-0.3281,0.5313,0.0583000000000003,E,Macho
0.7969,0.125,0.5156,0.0156633333333334,0.7969,0.1094,0.5156,0.0312633333333335,0.7969,0.1094,0.5313,0.0291900000000003,0.8125,0.1094,0.5156,0.0458299999999997,0.7969,0.125,0.5156,0.0156633333333334,0.8125,0.1406,0.5469,0.0468366666666666,0.8125,0.1406,0.5156,0.0333099999999997,0.7969,0.125,0.5313,0.0135900000000003,0.7969,0.1406,0.5313,0.0166700000000003,0.8125,0.125,0.5313,0.0281566666666666,E,Macho
0.1563,-0.4688,0.8438,0.0276733333333342,0.125,-0.4688,0.8594,0.0338799999999996,0.1406,-0.4531,0.8438,0.0203666666666671,0.1406,-0.4688,0.8594,0.0182799999999996,0.1406,-0.4531,0.8594,0.0193266666666659,0.1406,-0.4688,0.8594,0.0182799999999996,0.1563,-0.4531,0.8438,0.0287200000000004,0.1563,-0.4531,0.8438,0.0287200000000004,0.1563,-0.4531,0.8594,0.0276799999999992,0.1406,-0.4531,0.8594,0.0193266666666659,D,Macho
0.3125,-0.5156,0.7969,0.0364833333333332,0.3281,-0.5156,0.7656,0.0198366666666667,0.3281,-0.5156,0.7656,0.0198366666666667,0.3281,-0.5156,0.7969,0.035443333333333,0.3281,-0.5156,0.7813,0.0198433333333329,0.3281,-0.5156,0.7656,0.0198366666666667,0.3125,-0.5313,0.7656,0.0271566666666672,0.3281,-0.5313,0.7656,0.026116666666667,0.3281,-0.5156,0.7656,0.0198366666666667,0.3281,-0.5313,0.7656,0.026116666666667,D,Macho
-0.0625,-0.375,-0.9844,0.0286299999999999,-0.0625,-0.375,-0.9688,0.0130299999999998,-0.0469,-0.3906,-0.9688,0.0223899999999999,-0.0625,-0.375,-0.9844,0.0286299999999999,-0.0625,-0.375,-0.9688,0.0130299999999998,-0.0625,-0.3906,-0.9844,0.03279,-0.0469,-0.3906,-0.9531,0.0338700000000003,-0.0469,-0.3906,-0.9844,0.0379899999999999,-0.0625,-0.375,-0.9844,0.0286299999999999,-0.0625,-0.3906,-0.9688,0.0171899999999999,D,Macho
0.5,-0.0625,0.8281,0.006783333333333,0.5,-0.0469,0.8281,0.0182233333333331,0.5156,-0.0469,0.8438,0.0401166666666669,0.5,-0.0625,0.8281,0.006783333333333,0.5,-0.0625,0.8281,0.006783333333333,0.5,-0.0625,0.8281,0.006783333333333,0.5,-0.0625,0.8281,0.006783333333333,0.5,-0.0625,0.8281,0.006783333333333,0.5,-0.0469,0.8281,0.0182233333333331,0.5,-0.0469,0.8125,0.033823333333333,D,Macho
0.1094,0.0,0.9844,0.0239733333333334,0.1094,0.0,0.9375,0.0281266666666666,0.1094,0.0,0.9844,0.0239733333333334,0.1094,0.0,0.9688,0.0083733333333333,0.125,0.0,0.9531,0.0239666666666667,0.1094,0.0,0.9531,0.0125266666666666,0.1094,0.0,0.9531,0.0125266666666666,0.1094,0.0,0.9844,0.0239733333333334,0.1094,0.0,0.9531,0.0125266666666666,0.1094,0.0,0.9531,0.0125266666666666,D,Macho
0.3438,0.2656,0.8281,0.0396566666666668,0.3594,0.2813,0.8438,0.0134766666666666,0.3281,0.2656,0.8438,0.0396566666666667,0.3594,0.2813,0.8594,0.0239433333333332,0.3438,0.2813,0.8438,0.0082566666666667,0.3438,0.2813,0.8438,0.0082566666666667,0.3594,0.2813,0.875,0.0395433333333332,0.3594,0.2813,0.8594,0.0239433333333332,0.3438,0.2969,0.8438,0.0228566666666669,0.3438,0.2813,0.8281,0.0239566666666668,D,Macho
0.0469,-0.3281,0.9219,0.019746666666667,0.0469,-0.3281,0.9219,0.019746666666667,0.0625,-0.3281,0.9375,0.0270399999999997,0.0469,-0.3281,0.9375,0.0301599999999996,0.0469,-0.3125,0.9219,0.0197600000000003,0.0469,-0.3125,0.9219,0.0197600000000003,0.0313,-0.3125,0.9219,0.0353600000000003,0.0469,-0.3125,0.9219,0.0197600000000003,0.0625,-0.3281,0.9219,0.0166266666666671,0.0469,-0.3125,0.9375,0.0301733333333329,D,Macho
0.6875,-0.3125,0.6563,0.18076,0.6563,-0.3125,0.6563,0.16408,0.8125,-0.4375,0.5781,0.19532,0.75,-0.6563,0.375,0.55472,0.75,-0.5625,0.6563,0.255733333333333,0.6875,-0.4063,0.6406,0.0712599999999997,0.5313,-0.5156,0.9063,0.504653333333333,0.6094,-0.4063,0.7188,0.17968,0.5938,-0.2969,0.6094,0.212966666666667,0.8594,-0.5938,0.6094,0.36722,AA,Macho
-0.3125,-0.8906,0.375,0.028596666666667,-0.2969,-0.8906,0.3594,0.009876666666667,-0.2969,-0.8906,0.375,0.015076666666667,-0.3125,-0.8906,0.375,0.028596666666667,-0.2969,-0.8906,0.3594,0.009876666666667,-0.2969,-0.8906,0.375,0.015076666666667,-0.2969,-0.875,0.3594,0.0182033333333329,-0.2969,-0.8906,0.3594,0.009876666666667,-0.2969,-0.8906,0.375,0.015076666666667,-0.2969,-0.875,0.3438,0.0338033333333329,D,Macho
-0.9688,-0.0938,0.2344,0.127653333333333,-0.9063,-0.1094,0.25,0.106766666666667,-0.9219,-0.0625,0.2344,0.0598666666666669,-0.9219,0.0313,0.1719,0.199513333333334,-0.9688,0.0781,0.25,0.2047,-0.9375,0.1094,0.2656,0.1891,-0.9375,0.1094,0.2969,0.190133333333333,-0.9375,0.1563,0.2969,0.237033333333333,-0.9688,0.125,0.2969,0.237033333333333,-0.9531,0.125,0.3438,0.268233333333333,LD,Macho
0.1875,-0.1875,0.9844,0.14169,0.1563,-0.1094,0.7969,0.216596666666667,0.1719,-0.3906,1.1094,0.48539,0.2813,-0.4688,0.7656,0.520956666666667,0.5,-0.1406,0.8281,0.37401,0.5469,-0.1406,0.7656,0.48341,0.5156,-0.1563,0.7969,0.411456666666667,0.5,-0.1406,0.8438,0.35831,0.25,0.0313,1.0781,0.386456666666667,0.1875,0.0156,0.9688,0.260443333333333,LR,Macho
-0.0625,-0.3906,-0.9375,0.0359300000000001,-0.0625,-0.3906,-0.9531,0.0203300000000001,-0.0625,-0.3906,-0.9531,0.0203300000000001,-0.0625,-0.375,-0.9531,0.0161700000000001,-0.0625,-0.375,-0.9844,0.03073,-0.0625,-0.375,-0.9688,0.01513,-0.0625,-0.375,-0.9688,0.01513,-0.0625,-0.3906,-0.9688,0.01929,-0.0625,-0.3906,-0.9531,0.0203300000000001,-0.0469,-0.3906,-0.9531,0.0317700000000001,D,Macho
0.3125,0.1563,0.875,0.0296566666666666,0.3125,0.1719,0.8594,0.0296566666666666,0.3125,0.1719,0.8906,0.0088233333333333,0.2969,0.1563,0.8906,0.0358633333333333,0.3125,0.1719,0.8906,0.0088233333333333,0.3125,0.1875,0.9063,0.0370033333333334,0.3125,0.1719,0.8594,0.0296566666666666,0.3125,0.1719,0.9063,0.0245233333333334,0.3125,0.1719,0.8906,0.0088233333333333,0.3125,0.1875,0.875,0.0265366666666667,D,Macho
0.5781,0.0781,0.7656,0.0109866666666665,0.5625,0.0469,0.7969,0.0890866666666665,0.5625,0.0313,0.7969,0.104686666666667,0.5938,0.0469,0.75,0.0568000000000002,0.6094,0.0938,0.7656,0.0484399999999995,0.6094,0.0938,0.7031,0.0985133333333336,0.5938,0.0781,0.7344,0.0412000000000001,0.6094,0.0938,0.7344,0.0672133333333335,0.6094,0.1094,0.75,0.0672133333333336,0.5938,0.1094,0.75,0.0516133333333335,O,Macho
0.3438,0.375,0.7813,0.12605,0.2969,0.4219,0.875,0.0916900000000001,0.3281,0.4063,0.875,0.125963333333333,0.2969,0.4844,0.7656,0.122976666666667,0.3125,0.4219,0.7813,0.0603766666666666,0.2656,0.3594,0.6406,0.23651,0.2656,0.3125,0.7656,0.15841,0.25,0.375,0.8125,0.0802233333333334,0.2344,0.375,0.7656,0.12711,0.2656,0.3281,0.6406,0.26781,NV,Macho
0.2656,0.0938,0.8906,0.0447700000000004,0.25,0.0781,0.8906,0.0531966666666671,0.25,0.0781,0.9219,0.0552566666666664,0.25,0.0938,0.8594,0.068696666666667,0.25,0.0938,0.9375,0.0551566666666663,0.25,0.1094,0.8906,0.0218966666666671,0.25,0.1094,0.9219,0.0239566666666664,0.25,0.1094,0.8906,0.0218966666666671,0.25,0.0938,0.9063,0.0239566666666663,0.25,0.125,0.9375,0.0489299999999997,D,Macho
0.0625,-0.4688,0.875,0.020273333333333,0.0469,-0.4688,0.875,0.027553333333333,0.0469,-0.4688,0.875,0.027553333333333,0.0625,-0.4688,0.8281,0.0359600000000002,0.0625,-0.4688,0.875,0.020273333333333,0.0625,-0.4688,0.8594,0.004673333333333,0.0625,-0.4844,0.8594,0.01926,0.0625,-0.4688,0.8438,0.0202600000000001,0.0625,-0.4688,0.8594,0.004673333333333,0.0625,-0.4531,0.875,0.035973333333333,D,Macho
0.4688,0.3438,0.7656,0.0449266666666669,0.4688,0.3438,0.7813,0.0292866666666668,0.4844,0.3125,0.7813,0.05632,0.4531,0.3438,0.7969,0.0291866666666669,0.4531,0.3281,0.7813,0.0094199999999999,0.4375,0.3281,0.7969,0.0333733333333332,0.4375,0.3438,0.7656,0.0375800000000001,0.4375,0.3438,0.7656,0.0375800000000001,0.4531,0.3438,0.8281,0.0603866666666668,0.4375,0.3125,0.8125,0.0645733333333332,D,Macho
-0.1094,-0.3281,-0.9063,0.158286666666667,-0.0625,-0.2344,-1.2813,0.38752,-0.0469,-0.2188,-1.0156,0.122813333333333,-0.0156,-0.1875,-1.0,0.169813333333333,-0.0156,-0.2031,-0.9844,0.147966666666667,0.0469,-0.4063,-0.9688,0.20628,0.0938,-0.3281,-0.9844,0.15938,0.1406,-0.3906,-1.0,0.274926666666666,0.125,-0.375,-1.0156,0.259326666666667,0.125,-0.4219,-0.8594,0.40938,LI,Macho
0.3438,-0.0938,0.9063,0.0208733333333331,0.3281,-0.1094,0.8906,0.026126666666667,0.3281,-0.1094,0.8906,0.026126666666667,0.3594,-0.1094,0.875,0.0489666666666668,0.3594,-0.1094,0.9063,0.0302333333333332,0.3438,-0.0938,0.8906,0.0240066666666667,0.3438,-0.0938,0.9063,0.0208733333333331,0.3438,-0.1094,0.9063,0.0146333333333332,0.3438,-0.0938,0.9063,0.0208733333333331,0.3438,-0.0938,0.9063,0.0208733333333331,D,Macho
-0.2656,-0.875,0.3906,0.0183199999999997,-0.2656,-0.875,0.4063,0.0287533333333334,-0.2813,-0.875,0.3906,0.0047266666666664,-0.2969,-0.875,0.4063,0.0307600000000001,-0.2813,-0.875,0.3906,0.0047266666666664,-0.2813,-0.875,0.3906,0.0047266666666664,-0.2813,-0.875,0.375,0.0203266666666664,-0.2813,-0.8594,0.375,0.0338466666666665,-0.2813,-0.875,0.375,0.0203266666666664,-0.2813,-0.875,0.3906,0.0047266666666664,D,Macho
-0.0156,-0.5,0.8594,0.0187299999999997,0.0,-0.5,0.8438,0.0187100000000003,0.0,-0.5,0.8438,0.0187100000000003,-0.0156,-0.5,0.875,0.0343299999999997,0.0,-0.4844,0.8594,0.0218499999999998,0.0,-0.5,0.8594,0.0124899999999997,0.0,-0.4844,0.8594,0.0218499999999998,0.0,-0.4844,0.8594,0.0218499999999998,0.0,-0.5,0.8438,0.0187100000000003,0.0,-0.4844,0.8594,0.0218499999999998,D,Macho
0.25,0.7969,-0.5156,0.0359366666666667,0.2344,0.7969,-0.5313,0.0172033333333337,0.2188,0.7969,-0.5313,0.0296833333333336,0.2188,0.8125,-0.5313,0.0265633333333333,0.2344,0.8125,-0.5313,0.0140833333333334,0.2344,0.8125,-0.5156,0.0172166666666664,0.2344,0.8125,-0.5313,0.0140833333333334,0.2344,0.7969,-0.5469,0.0328033333333338,0.2344,0.8125,-0.5313,0.0140833333333334,0.2344,0.8125,-0.5156,0.0172166666666664,D,Macho
0.5625,0.5938,0.5156,0.0249933333333334,0.5469,0.5938,0.5,0.0156400000000003,0.5469,0.5781,0.5,0.0219066666666665,0.5469,0.5781,0.5156,0.0198200000000001,0.5469,0.5781,0.5156,0.0198200000000001,0.5469,0.5781,0.5156,0.0198200000000001,0.5469,0.5781,0.5156,0.0198200000000001,0.5469,0.5781,0.5,0.0219066666666665,0.5469,0.5781,0.5156,0.0198200000000001,0.5625,0.5938,0.5,0.0270799999999999,D,Macho
0.1094,-0.75,-0.6875,0.0239366666666663,0.1094,-0.75,-0.7031,0.015583333333333,0.0938,-0.7656,-0.6875,0.0353766666666669,0.1094,-0.7656,-0.7031,0.0114233333333336,0.125,-0.7656,-0.6875,0.0312166666666669,0.125,-0.7656,-0.6875,0.0312166666666669,0.125,-0.7656,-0.6875,0.0312166666666669,0.125,-0.7656,-0.7031,0.0228633333333336,0.125,-0.7656,-0.6875,0.0312166666666669,0.1094,-0.75,-0.6875,0.0239366666666663,D,Macho
0.8594,-0.4219,0.2344,0.0348833333333338,0.8594,-0.4063,0.2188,0.0348833333333338,0.875,-0.4063,0.2188,0.0317566666666665,0.875,-0.4219,0.2188,0.0473566666666665,0.875,-0.4219,0.2188,0.0473566666666665,0.9063,-0.4063,0.25,0.0505699999999998,0.8906,-0.4063,0.2031,0.0630566666666664,0.8906,-0.4063,0.2188,0.0473566666666664,0.875,-0.3906,0.2656,0.0432166666666662,0.875,-0.4063,0.2344,0.0161566666666665,E,Macho
-0.3594,0.2031,0.8594,0.0099133333333336,-0.3438,0.2031,0.8438,0.0411133333333338,-0.3594,0.2031,0.8594,0.0099133333333336,-0.3594,0.2031,0.8594,0.0099133333333336,-0.3594,0.2031,0.8594,0.0099133333333336,-0.3594,0.2031,0.8594,0.0099133333333336,-0.3594,0.2188,0.8438,0.0307466666666671,-0.3594,0.2188,0.8125,0.0620466666666671,-0.3594,0.2188,0.8594,0.015146666666667,-0.3594,0.2031,0.875,0.0192733333333332,D,Macho
0.7344,0.4375,0.4219,0.042683333333333,0.7344,0.4375,0.4375,0.027083333333333,0.7344,0.4375,0.4375,0.027083333333333,0.75,0.4688,0.4375,0.056263333333333,0.7188,0.4688,0.4375,0.0323233333333335,0.7188,0.4531,0.4688,0.035416666666667,0.7188,0.4531,0.4688,0.035416666666667,0.7031,0.4375,0.4531,0.0375366666666671,0.7188,0.4375,0.4375,0.0187433333333334,0.7188,0.4375,0.4844,0.053136666666667,D,Macho
0.0,-0.9375,0.3438,0.0150733333333329,0.0,-0.9375,0.3438,0.0150733333333329,0.0,-0.9375,0.3438,0.0150733333333329,0.0,-0.9375,0.3438,0.0150733333333329,0.0,-0.9375,0.3438,0.0150733333333329,0.0,-0.9375,0.3594,0.023413333333333,0.0,-0.9375,0.3281,0.0307733333333329,0.0,-0.9375,0.3438,0.0150733333333329,0.0,-0.9375,0.3438,0.0150733333333329,0.0,-0.9375,0.3438,0.0150733333333329,D,Macho
0.4688,0.75,0.3594,0.0171633333333335,0.4688,0.75,0.375,0.0192366666666668,0.4688,0.75,0.3594,0.0171633333333335,0.4844,0.75,0.3594,0.0171633333333331,0.4688,0.75,0.3594,0.0171633333333335,0.4844,0.75,0.3438,0.0327633333333331,0.4844,0.75,0.3438,0.0327633333333331,0.4844,0.7344,0.375,0.0296366666666665,0.4844,0.7344,0.3594,0.0275633333333332,0.4844,0.75,0.3906,0.0348366666666664,D,Macho
0.3281,-0.1719,0.8438,0.0879999999999999,0.3281,-0.1875,0.8281,0.0881,0.3438,-0.2188,0.9063,0.0371000000000001,0.3438,-0.2344,0.9375,0.0839000000000001,0.3438,-0.2656,0.9375,0.1151,0.3281,-0.2188,0.9219,0.0610399999999999,0.3281,-0.1563,0.8438,0.1036,0.3281,-0.1719,0.8281,0.1037,0.3281,-0.2031,0.8906,0.0193199999999997,0.3438,-0.2344,0.8906,0.037,D,Macho
-0.0781,0.3906,0.8125,0.082826666666667,-0.0469,0.3906,0.8906,0.107786666666667,-0.0313,0.375,0.8125,0.115073333333334,-0.0781,0.4219,0.8906,0.0754399999999999,-0.0781,0.4375,0.8125,0.0484133333333334,-0.1406,0.4531,0.875,0.134826666666666,-0.1406,0.4531,0.8438,0.103626666666666,-0.1094,0.4375,0.8594,0.0724266666666664,-0.0938,0.4063,0.8125,0.082826666666667,-0.0625,0.4219,0.8594,0.0296866666666667,E,Macho
0.2031,-0.1094,0.9375,0.0354766666666666,0.2031,-0.0938,0.9531,0.02193,0.2188,-0.0781,0.9688,0.0428233333333334,0.2188,-0.0781,0.9844,0.0584233333333334,0.2031,-0.0781,0.9531,0.0239833333333333,0.2188,-0.0781,0.9219,0.0406699999999999,0.2031,-0.0781,0.9531,0.0239833333333333,0.1875,-0.0781,0.9531,0.0395833333333333,0.2031,-0.0781,0.9531,0.0239833333333333,0.2188,-0.0781,0.9531,0.0271233333333333,D,Macho
-0.2188,-0.2656,0.9375,0.0427233333333331,-0.2031,-0.25,0.9219,0.0094033333333331,-0.2188,-0.25,0.9375,0.0344033333333331,-0.2031,-0.2344,0.9375,0.0406033333333331,-0.2031,-0.25,0.9063,0.0197766666666669,-0.2031,-0.25,0.9063,0.0197766666666669,-0.1875,-0.2656,0.9219,0.0333233333333331,-0.2188,-0.25,0.9063,0.029176666666667,-0.2031,-0.25,0.9375,0.0250033333333331,-0.1719,-0.2656,0.875,0.0905966666666669,E,Macho
-0.0938,-0.6719,0.7188,0.0073433333333328,-0.0938,-0.6563,0.7031,0.0281566666666673,-0.0938,-0.6563,0.7031,0.0281566666666673,-0.0938,-0.6563,0.7031,0.0281566666666673,-0.1094,-0.6719,0.7188,0.0229433333333329,-0.0938,-0.6719,0.7188,0.0073433333333328,-0.0938,-0.6719,0.7188,0.0073433333333328,-0.0938,-0.6875,0.7031,0.0312766666666663,-0.0938,-0.6719,0.7188,0.0073433333333328,-0.0938,-0.6719,0.7344,0.0229433333333329,D,Macho
0.0781,-0.125,0.9531,0.0035966666666665,0.0938,-0.125,0.9688,0.0349966666666666,0.0938,-0.125,0.9531,0.0192966666666665,0.0781,-0.125,0.9531,0.0035966666666665,0.0781,-0.125,0.9688,0.0192966666666666,0.0781,-0.1094,0.9688,0.0348966666666666,0.0781,-0.1094,0.9688,0.0348966666666666,0.0781,-0.125,0.9531,0.0035966666666665,0.0781,-0.125,0.9375,0.0182233333333334,0.0781,-0.125,0.9688,0.0192966666666666,D,Macho
-0.2656,0.4531,0.7031,0.20257,-0.25,0.5313,0.7813,0.18697,-0.2344,0.5938,0.6563,0.35887,-0.2344,0.6094,0.7031,0.32767,-0.2344,0.6406,0.7813,0.28067,-0.2344,0.5938,0.6719,0.34327,-0.2031,0.5625,0.7031,0.24947,-0.1719,0.5313,0.7344,0.19117,-0.1563,0.5781,0.7813,0.20667,-0.1406,0.5469,0.7813,0.19117,L,Macho
-0.4063,0.7813,0.375,0.03697,-0.4063,0.7813,0.3906,0.05257,-0.4063,0.7656,0.3594,0.0369766666666669,-0.4219,0.7656,0.3906,0.0317633333333336,-0.4219,0.7656,0.375,0.0161633333333336,-0.4219,0.7813,0.375,0.02137,-0.4219,0.7656,0.3594,0.0213766666666669,-0.4063,0.7656,0.375,0.0317633333333336,-0.4063,0.7813,0.3906,0.05257,-0.4219,0.7813,0.4063,0.05267,O,Macho
-0.1563,-0.6875,0.6875,0.0177033333333332,-0.1563,-0.7188,0.6563,0.0448233333333336,-0.1563,-0.7031,0.6563,0.0291233333333336,-0.1719,-0.7031,0.6875,0.0312033333333333,-0.1563,-0.6875,0.6875,0.0177033333333332,-0.1563,-0.6875,0.6875,0.0177033333333332,-0.1563,-0.6875,0.6563,0.0312233333333335,-0.1563,-0.6875,0.6563,0.0312233333333335,-0.1719,-0.7031,0.6875,0.0312033333333333,-0.1563,-0.7188,0.6875,0.0313033333333333,D,Macho
0.0781,-0.0313,1.0,0.0265466666666662,0.0781,-0.0313,0.9844,0.0109466666666662,0.0781,-0.0156,0.9688,0.0213866666666671,0.0781,-0.0156,0.9844,0.0255799999999995,0.0781,-0.0156,0.9844,0.0255799999999995,0.0781,-0.0156,0.9844,0.0255799999999995,0.0781,-0.0313,0.9844,0.0109466666666662,0.0781,-0.0313,0.9688,0.0067533333333338,0.0625,-0.0313,0.9531,0.0370200000000006,0.0781,-0.0313,0.9844,0.0109466666666662,D,Macho
0.0,-0.3438,0.8906,0.0489533333333337,-0.0156,-0.3438,0.9219,0.02812,-0.0156,-0.3594,0.875,0.0343933333333333,-0.0156,-0.375,0.9219,0.0291599999999998,-0.0156,-0.3594,0.9219,0.0135599999999998,-0.0156,-0.3594,0.9063,0.0030933333333333,-0.0156,-0.3594,0.9219,0.0135599999999998,-0.0313,-0.3594,0.875,0.05008,-0.0313,-0.3594,0.8906,0.0344800000000001,-0.0156,-0.3594,0.8906,0.0187933333333334,E,Macho
0.5469,0.1563,0.7813,0.0078333333333331,0.5469,0.1563,0.7656,0.0182733333333331,0.5313,0.1563,0.7656,0.0286466666666669,0.5469,0.1563,0.7656,0.0182733333333331,0.5469,0.1563,0.7813,0.0078333333333331,0.5469,0.1563,0.7969,0.0234333333333332,0.5469,0.1719,0.7969,0.0338533333333333,0.5469,0.1563,0.7656,0.0182733333333331,0.5469,0.1406,0.7813,0.0235333333333331,0.5625,0.1563,0.7656,0.0338733333333331,D,Macho
0.0313,-0.6406,0.7188,0.0759966666666664,0.0469,-0.625,0.7188,0.0759966666666664,0.0313,-0.625,0.7656,0.0135966666666665,0.0313,-0.625,0.7656,0.0135966666666665,0.0469,-0.5938,0.7656,0.042716666666667,0.0313,-0.5938,0.7969,0.0552100000000003,0.0313,-0.6094,0.7656,0.011516666666667,0.0469,-0.6094,0.7813,0.0396100000000002,0.0469,-0.6094,0.7813,0.0396100000000002,0.0313,-0.6094,0.7813,0.0240100000000002,D,Macho
0.9844,0.0469,-0.0938,0.164003333333333,1.0,0.0313,-0.125,0.164003333333333,0.9688,0.0625,-0.1406,0.086003333333333,0.9531,0.1094,-0.2031,0.0974033333333337,0.9844,0.1406,-0.1094,0.0587966666666664,0.9375,0.1406,-0.125,0.056756666666667,0.875,0.1094,-0.1406,0.130763333333334,0.9531,0.1094,-0.125,0.0682633333333337,0.9688,0.0625,-0.2031,0.130743333333333,0.9688,0.0625,-0.1719,0.099543333333333,NV,Macho
-0.0938,-1.0,0.1094,0.0405833333333333,-0.1094,-1.0,0.1406,0.0062166666666667,-0.1094,-1.0,0.1563,0.0219166666666667,-0.1094,-1.0,0.1406,0.0062166666666667,-0.1094,-1.0,0.1406,0.0062166666666667,-0.1094,-1.0,0.1406,0.0062166666666667,-0.1094,-1.0,0.1406,0.0062166666666667,-0.1094,-1.0,0.1094,0.0333033333333334,-0.1094,-1.0,0.1406,0.0062166666666667,-0.0938,-1.0,0.125,0.0249833333333333,D,Macho
-0.3906,-0.2656,0.8125,0.0610166666666664,-0.4063,-0.2813,0.8438,0.0672366666666667,-0.4219,-0.2656,0.8281,0.0369766666666666,-0.4219,-0.2813,0.8281,0.0359366666666666,-0.4063,-0.2813,0.8125,0.0442766666666665,-0.3906,-0.2813,0.8125,0.0599766666666665,-0.4063,-0.2813,0.8125,0.0442766666666665,-0.4063,-0.2969,0.8438,0.0828366666666667,-0.4375,-0.2969,0.8594,0.0672366666666667,-0.4375,-0.2656,0.7969,0.0297166666666664,AL,Macho
-0.4375,0.0,0.8594,0.0229199999999997,-0.4375,0.0,0.8125,0.0479266666666669,-0.4531,0.0,0.8281,0.0364600000000004,-0.4375,-0.0156,0.8438,0.0197466666666669,-0.4219,0.0,0.8906,0.0697199999999996,-0.4531,-0.0156,0.8438,0.0238800000000004,-0.4531,-0.0156,0.8438,0.0238800000000004,-0.4688,-0.0156,0.8594,0.0458733333333332,-0.4688,0.0,0.8281,0.0521600000000004,-0.4688,0.0,0.8125,0.0677600000000004,AL,Macho
0.0156,-0.0313,0.9375,0.0369500000000001,0.0,-0.0313,0.9688,0.0328166666666665,0.0,-0.0625,0.9531,0.0421900000000002,0.0156,-0.0625,0.9844,0.0442433333333332,0.0156,-0.0625,0.9844,0.0442433333333332,0.0156,-0.0469,0.9688,0.0130433333333332,0.0156,-0.0469,0.9531,0.0140833333333336,0.0156,-0.0469,0.9688,0.0130433333333332,0.0313,-0.0469,0.9531,0.0297833333333336,0.0313,-0.0313,0.9531,0.0370500000000002,D,Macho
0.7969,-0.6094,0.3125,0.10938,0.7656,-0.5781,0.3594,0.154173333333333,0.7031,-0.5625,0.2969,0.0896533333333334,0.75,-0.5781,0.3281,0.107273333333333,0.75,-0.5781,0.2813,0.060473333333333,0.75,-0.5469,0.2813,0.0916733333333329,0.7344,-0.5625,0.3438,0.122973333333333,0.7188,-0.5625,0.3125,0.0895533333333333,0.75,-0.5156,0.3594,0.201073333333333,0.8125,-0.5,0.4375,0.357273333333333,E,Macho
-0.0313,-0.1406,-1.0,0.0197899999999997,-0.0313,-0.1563,-1.0156,0.0229700000000003,-0.0156,-0.1406,-1.0156,0.0219033333333336,-0.0313,-0.1406,-1.0,0.0197899999999997,-0.0313,-0.1406,-1.0313,0.0229700000000003,-0.0313,-0.125,-0.9844,0.0405966666666664,-0.0313,-0.1406,-1.0313,0.0229700000000003,-0.0313,-0.125,-1.0,0.0249966666666665,-0.0313,-0.125,-1.0156,0.012476666666667,-0.0313,-0.125,-1.0156,0.012476666666667,D,Macho
