X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.0625,-0.2031,0.9219,0.0473833333333331,0.0625,-0.2188,0.9688,0.0349766666666669,0.0469,-0.2188,0.9531,0.0151166666666668,0.0469,-0.2188,0.9531,0.0151166666666668,0.0469,-0.2344,0.9531,0.0307166666666668,0.0469,-0.2188,0.9531,0.0151166666666668,0.0469,-0.2188,0.9688,0.0308166666666668,0.0469,-0.2031,0.9531,0.0151100000000001,0.0469,-0.2188,0.9375,0.0276299999999998,0.0469,-0.2031,0.9375,0.0276233333333331,D,Hembra
-0.0781,-0.0469,-1.0781,0.188566666666667,-0.0469,-0.0313,-1.0469,0.172966666666667,-0.0469,-0.0313,-1.0156,0.141666666666667,-0.0156,-0.0313,-1.0781,0.235466666666667,-0.0313,-0.0469,-1.0469,0.204166666666667,-0.0469,-0.0625,-0.9375,0.244786666666667,-0.0313,-0.0469,-1.0469,0.204166666666667,0.0469,-0.0625,-0.9844,0.291686666666667,0.0,-0.0781,-1.0313,0.251066666666667,0.0469,-0.0625,-1.0156,0.266666666666667,E,Hembra
0.125,-0.0156,0.9531,0.015656666666667,0.125,-0.0156,0.9531,0.015656666666667,0.1406,-0.0156,0.9531,0.023976666666667,0.125,-0.0156,0.9688,0.010443333333333,0.1406,-0.0156,0.9688,0.018763333333333,0.125,-0.0156,0.9531,0.015656666666667,0.125,-0.0156,0.9688,0.010443333333333,0.125,-0.0156,0.9375,0.031256666666667,0.125,-0.0156,0.9531,0.015656666666667,0.125,-0.0156,0.9688,0.010443333333333,D,Hembra
0.0,0.0156,0.9688,0.0130766666666662,0.0,0.0156,0.9688,0.0130766666666662,0.0156,0.0156,0.9844,0.0359566666666663,0.0156,0.0313,0.9688,0.0193166666666663,0.0156,0.0156,0.9688,0.0203566666666662,0.0156,0.0313,0.9688,0.0193166666666663,0.0156,0.0156,0.9688,0.0203566666666662,0.0,0.0156,0.9844,0.0286766666666663,0.0,0.0313,0.9688,0.0120366666666663,0.0,0.0156,0.9844,0.0286766666666663,D,Hembra
0.5,0.4375,0.6563,0.0312,0.5156,0.4375,0.6563,0.0353600000000003,0.5,0.4375,0.6563,0.0312,0.5,0.4375,0.6875,0.0124799999999998,0.5,0.4531,0.6875,0.0280799999999998,0.5156,0.4375,0.6875,0.0166400000000001,0.5156,0.4531,0.6719,0.0353600000000002,0.5,0.4531,0.6875,0.0280799999999998,0.5,0.4531,0.7031,0.0436799999999998,0.5,0.4375,0.6875,0.0124799999999998,D,Hembra
0.1563,-0.375,0.8906,0.0089133333333334,0.1406,-0.375,0.9063,0.0266466666666664,0.1406,-0.375,0.8906,0.0172733333333334,0.1563,-0.375,0.8906,0.0089133333333334,0.1563,-0.375,0.8906,0.0089133333333334,0.1563,-0.375,0.9063,0.0182866666666665,0.1406,-0.375,0.8906,0.0172733333333334,0.1719,-0.375,0.8906,0.0245133333333335,0.1406,-0.375,0.8906,0.0172733333333334,0.1563,-0.3594,0.9063,0.0297266666666667,D,Hembra
0.5938,0.6563,-0.4688,0.0282133333333341,0.5781,0.6563,-0.4688,0.0125400000000002,0.5781,0.6563,-0.4688,0.0125400000000002,0.5625,0.6406,-0.4688,0.0438400000000002,0.5781,0.6563,-0.4531,0.0073333333333331,0.5781,0.6563,-0.4531,0.0073333333333331,0.5781,0.6719,-0.4688,0.0239933333333331,0.5938,0.6719,-0.4531,0.0344599999999999,0.5781,0.6563,-0.4531,0.0073333333333331,0.5781,0.6563,-0.4688,0.0125400000000002,D,Hembra
0.4531,-0.9063,-0.2031,0.0208799999999999,0.4688,-0.8906,-0.1719,0.0417200000000001,0.4688,-0.8906,-0.2031,0.0261000000000001,0.4531,-0.9063,-0.2031,0.0208799999999999,0.4688,-0.9063,-0.2188,0.0491200000000005,0.4688,-0.8906,-0.2031,0.0261000000000001,0.4688,-0.8906,-0.2031,0.0261000000000001,0.4531,-0.8906,-0.2031,0.0135599999999995,0.4531,-0.8906,-0.2031,0.0135599999999995,0.4531,-0.8906,-0.2188,0.0292599999999995,D,Hembra
0.1719,-1.0,0.0781,0.0103800000000001,0.1563,-1.0,0.0938,0.0229599999999999,0.1563,-1.0,0.0781,0.0072599999999999,0.1719,-1.0,0.0625,0.0239400000000001,0.1719,-1.0,0.0625,0.0239400000000001,0.1563,-1.0,0.0781,0.0072599999999999,0.1719,-1.0,0.0625,0.0239400000000001,0.1719,-1.0,0.0625,0.0239400000000001,0.1563,-1.0,0.0781,0.0072599999999999,0.1563,-1.0,0.1094,0.0385599999999999,D,Hembra
0.5,-0.5781,0.625,0.0156033333333334,0.5,-0.5625,0.6406,0.0291166666666662,0.5,-0.5781,0.625,0.0156033333333334,0.4844,-0.5781,0.6094,0.0332833333333336,0.5,-0.5938,0.6094,0.0469033333333334,0.4844,-0.5781,0.6094,0.0332833333333336,0.5,-0.5781,0.625,0.0156033333333334,0.5,-0.5781,0.6406,0.0280699999999997,0.5,-0.5625,0.625,0.0166499999999999,0.5,-0.5625,0.625,0.0166499999999999,D,Hembra
0.1406,-0.25,0.9375,0.0104466666666665,0.1406,-0.25,0.9375,0.0104466666666665,0.125,-0.25,0.9375,0.0260466666666665,0.1406,-0.25,0.9375,0.0104466666666665,0.125,-0.25,0.9375,0.0260466666666665,0.125,-0.25,0.9531,0.0416466666666664,0.125,-0.25,0.9531,0.0416466666666664,0.1406,-0.25,0.9375,0.0104466666666665,0.125,-0.25,0.9219,0.0364466666666668,0.1406,-0.25,0.9219,0.0208466666666668,D,Hembra
0.2656,0.0156,0.9219,0.0187666666666663,0.25,0.0156,0.9063,0.027066666666667,0.25,0.0156,0.8906,0.0427666666666671,0.25,0.0313,0.8906,0.0438333333333338,0.2656,0.0313,0.9375,0.035433333333333,0.2656,0.0469,0.9219,0.035433333333333,0.2656,0.0469,0.9219,0.035433333333333,0.25,0.0313,0.9219,0.0167133333333331,0.2656,0.0469,0.8906,0.0625533333333337,0.25,0.0469,0.9219,0.0323133333333331,D,Hembra
0.6563,0.5,0.5,0.0239733333333334,0.6563,0.5,0.4844,0.0146133333333338,0.6406,0.5156,0.4844,0.0229266666666666,0.6406,0.5,0.4844,0.0114866666666666,0.625,0.5156,0.4688,0.0541266666666665,0.625,0.5156,0.5156,0.0634866666666661,0.6406,0.5156,0.4844,0.0229266666666666,0.6563,0.5,0.4844,0.0146133333333338,0.6563,0.4844,0.4688,0.0458133333333338,0.6563,0.5,0.5156,0.0395733333333334,D,Hembra
0.0781,-0.9844,0.1875,0.0239166666666667,0.0938,-0.9844,0.1875,0.0396166666666667,0.0781,-1.0,0.2031,0.0207899999999999,0.0625,-1.0,0.2031,0.0228833333333332,0.0781,-1.0,0.2031,0.0207899999999999,0.0625,-1.0,0.2188,0.0385833333333332,0.0781,-0.9844,0.2031,0.0322300000000001,0.0625,-1.0,0.2031,0.0228833333333332,0.0625,-1.0,0.2031,0.0228833333333332,0.0625,-1.0,0.2031,0.0228833333333332,NV,Hembra
0.2813,0.3438,0.8438,0.0130533333333331,0.2813,0.3594,0.8438,0.0172133333333331,0.2656,0.3438,0.8281,0.0297866666666669,0.2656,0.3594,0.8594,0.0453666666666664,0.2656,0.3438,0.8438,0.0256066666666664,0.2656,0.3438,0.7969,0.0609866666666668,0.2813,0.3438,0.8438,0.0130533333333331,0.2813,0.3438,0.875,0.0442533333333331,0.2813,0.3438,0.8281,0.0172333333333337,0.2813,0.3438,0.8438,0.0130533333333331,D,Hembra
0.1719,0.0938,0.9375,0.0119433333333332,0.1719,0.0938,0.9375,0.0119433333333332,0.1719,0.0781,0.9375,0.0276433333333332,0.1719,0.0781,0.9219,0.0390833333333334,0.1563,0.0781,0.9531,0.0546833333333331,0.1563,0.0938,0.9531,0.0389833333333331,0.1719,0.0781,0.9375,0.0276433333333332,0.1719,0.0938,0.9375,0.0119433333333332,0.1719,0.0938,0.9531,0.0275433333333332,0.1719,0.0938,0.9375,0.0119433333333332,D,Hembra
0.1719,0.1719,0.9531,0.0327599999999997,0.1875,0.1875,0.9375,0.0202799999999999,0.1875,0.1875,0.9375,0.0202799999999999,0.1719,0.1875,0.9375,0.0254799999999998,0.1719,0.1875,0.9219,0.0348400000000002,0.1719,0.1875,0.9375,0.0254799999999998,0.1719,0.1719,0.9219,0.0265200000000001,0.1719,0.1719,0.9219,0.0265200000000001,0.1875,0.1719,0.9531,0.0275599999999997,0.1875,0.1719,0.9375,0.0119599999999997,D,Hembra
0.375,-0.9531,-0.0938,0.0306766666666669,0.375,-0.9375,-0.125,0.0223633333333329,0.375,-0.9531,-0.1094,0.0150766666666669,0.375,-0.9531,-0.1094,0.0150766666666669,0.375,-0.9375,-0.125,0.0223633333333329,0.375,-0.9375,-0.125,0.0223633333333329,0.375,-0.9375,-0.125,0.0223633333333329,0.375,-0.9531,-0.1094,0.0150766666666669,0.375,-0.9531,-0.1094,0.0150766666666669,0.375,-0.9531,-0.1094,0.0150766666666669,D,Hembra
-0.1875,-0.3594,0.9531,0.760383333333333,-0.1406,-0.3125,0.875,0.682283333333333,-0.0625,-0.2969,0.9063,0.651083333333333,-0.0469,-0.3125,0.8906,0.604183333333333,-0.0938,-0.3594,0.8906,0.604183333333333,-0.0625,-0.4531,0.8906,0.479183333333333,-0.0469,-0.5313,0.9063,0.525116666666667,0.0938,-0.4844,0.8281,0.259316666666667,0.1875,-0.4531,0.7656,0.104183333333333,0.2344,-0.5156,1.0,0.321816666666667,E,Hembra
0.25,-0.9063,-0.3906,0.0187033333333339,0.25,-0.9063,-0.4063,0.0344033333333339,0.25,-0.9219,-0.4063,0.0188033333333338,0.25,-0.9219,-0.3906,0.0031033333333338,0.25,-0.9219,-0.3906,0.0031033333333338,0.25,-0.9375,-0.375,0.0280966666666661,0.25,-0.9219,-0.3906,0.0031033333333338,0.25,-0.9375,-0.375,0.0280966666666661,0.25,-0.9375,-0.375,0.0280966666666661,0.25,-0.9219,-0.3594,0.029136666666667,D,Hembra
-0.1094,-0.3438,0.9063,0.0104000000000003,-0.1094,-0.3594,0.8906,0.0417000000000004,-0.1094,-0.3438,0.9219,0.0187733333333332,-0.125,-0.3281,0.9063,0.0281266666666668,-0.125,-0.3438,0.9219,0.0260666666666666,-0.125,-0.3594,0.8906,0.0489933333333338,-0.125,-0.3594,0.875,0.0645933333333337,-0.1094,-0.3438,0.9063,0.0104000000000003,-0.125,-0.3281,0.9063,0.0281266666666668,-0.125,-0.3438,0.9219,0.0260666666666666,E,Hembra
0.2344,0.9375,0.0938,0.0224066666666664,0.2344,0.9219,0.0938,0.0161666666666669,0.2344,0.9375,0.0781,0.023453333333333,0.2344,0.9375,0.0938,0.0224066666666664,0.2344,0.9219,0.0781,0.0172133333333336,0.25,0.9375,0.0781,0.030733333333333,0.2344,0.9219,0.0938,0.0161666666666669,0.2344,0.9219,0.0938,0.0161666666666669,0.2344,0.9219,0.0781,0.0172133333333336,0.2344,0.9219,0.0781,0.0172133333333336,D,Hembra
-0.7031,-0.625,-0.4219,0.0375066666666661,-0.7188,-0.625,-0.4219,0.0406466666666664,-0.7031,-0.6094,-0.4063,0.0083333333333327,-0.7188,-0.6094,-0.4063,0.0114733333333331,-0.7031,-0.5938,-0.4219,0.035426666666667,-0.7031,-0.6094,-0.4219,0.0219066666666661,-0.7031,-0.6094,-0.4219,0.0219066666666661,-0.7031,-0.6094,-0.4219,0.0219066666666661,-0.7188,-0.5938,-0.4063,0.024993333333334,-0.7188,-0.6094,-0.3906,0.0271733333333331,D,Hembra
-0.25,0.0469,-0.9844,0.429156666666667,-0.25,0.125,-0.9844,0.351056666666667,-0.2031,0.1094,-1.0469,0.382256666666666,-0.2031,0.1719,-1.0313,0.304156666666667,-0.1719,0.1875,-0.9688,0.194856666666666,-0.1406,0.2031,-1.0,0.179156666666667,-0.125,0.2188,-1.0313,0.179156666666667,-0.1094,0.2344,-0.9844,0.101056666666667,-0.0938,0.25,-1.0,0.109323333333333,-0.0938,0.25,-0.9531,0.0802100000000001,NV,Hembra
0.2969,-0.2969,0.8906,0.0187033333333334,0.3125,-0.2969,0.875,0.0197766666666666,0.2969,-0.2813,0.8594,0.0540966666666665,0.3125,-0.2969,0.875,0.0197766666666666,0.3125,-0.2969,0.875,0.0197766666666666,0.3125,-0.2969,0.875,0.0197766666666666,0.3125,-0.2813,0.8906,0.0166233333333335,0.3125,-0.2969,0.8906,0.0083033333333334,0.3125,-0.2969,0.8906,0.0083033333333334,0.3125,-0.2969,0.875,0.0197766666666666,D,Hembra
0.3438,-0.9531,-0.1094,0.0177566666666671,0.3281,-0.9844,-0.0938,0.0479566666666662,0.3438,-0.9688,-0.1094,0.0062566666666661,0.3438,-0.9688,-0.0938,0.0166566666666661,0.3438,-0.9688,-0.1094,0.0062566666666661,0.3438,-0.9688,-0.125,0.0218566666666662,0.3438,-0.9688,-0.125,0.0218566666666662,0.3438,-0.9531,-0.125,0.0333566666666671,0.3438,-0.9688,-0.0938,0.0166566666666661,0.3438,-0.9688,-0.0938,0.0166566666666661,D,Hembra
0.3125,-0.6563,0.6563,0.257376666666667,0.3125,-0.625,0.6719,0.241676666666667,0.3281,-0.6094,0.75,0.288576666666667,0.2813,-0.5781,0.7344,0.288476666666667,0.3594,-0.5625,0.7656,0.225976666666667,0.3438,-0.4844,0.8594,0.374963333333333,0.3281,-0.5313,0.7188,0.203163333333333,0.25,-0.6563,0.8438,0.507376666666667,0.3594,-0.4375,0.8281,0.374963333333333,0.4219,-0.2656,0.4688,0.437496666666667,E,Hembra
0.3906,-0.9063,-0.2656,0.0176700000000008,0.375,-0.9063,-0.25,0.0197700000000003,0.3906,-0.9063,-0.25,0.0104033333333341,0.375,-0.9063,-0.25,0.0197700000000003,0.375,-0.9063,-0.25,0.0197700000000003,0.375,-0.9063,-0.2656,0.027036666666667,0.3906,-0.9063,-0.2344,0.0260033333333341,0.375,-0.9063,-0.25,0.0197700000000003,0.3906,-0.9219,-0.25,0.019763333333333,0.4063,-0.9063,-0.25,0.0261033333333341,D,Hembra
0.5781,-0.7969,0.1406,0.0297433333333333,0.5781,-0.7969,0.1406,0.0297433333333333,0.5781,-0.8125,0.125,0.0318233333333332,0.5781,-0.8125,0.1563,0.0266499999999999,0.5938,-0.8125,0.1563,0.0172566666666667,0.5781,-0.8125,0.1406,0.0162233333333332,0.5938,-0.8125,0.125,0.02243,0.5938,-0.8125,0.1563,0.0172566666666667,0.5938,-0.8125,0.1406,0.00683,0.5938,-0.8125,0.1563,0.0172566666666667,D,Hembra
0.0781,0.1719,0.9219,0.0457833333333332,0.0781,0.1719,0.9375,0.0301833333333333,0.0781,0.1719,0.9375,0.0301833333333333,0.0625,0.1719,0.9375,0.0281033333333333,0.0625,0.1563,0.9063,0.0437033333333333,0.0625,0.1563,0.9219,0.0281033333333332,0.0625,0.1563,0.9531,0.0208166666666668,0.0625,0.1563,0.9375,0.0125033333333333,0.0781,0.1563,0.9531,0.0228966666666668,0.0625,0.1563,0.9531,0.0208166666666668,D,Hembra
0.2188,-0.7344,0.5938,0.0488833333333334,0.2344,-0.75,0.625,0.0207966666666664,0.2344,-0.75,0.5938,0.0187233333333334,0.2344,-0.7656,0.6094,0.0207966666666664,0.2344,-0.7656,0.6094,0.0207966666666664,0.2188,-0.75,0.6719,0.0832966666666665,0.2344,-0.75,0.6094,0.0051966666666664,0.2344,-0.75,0.625,0.0207966666666664,0.25,-0.75,0.5938,0.0270433333333335,0.25,-0.75,0.6094,0.0135166666666666,AL,Hembra
0.9844,-0.0469,0.0781,0.0233966666666667,0.9844,-0.0469,0.0625,0.0078033333333333,0.9844,-0.0469,0.0625,0.0078033333333333,0.9844,-0.0469,0.0625,0.0078033333333333,0.9844,-0.0469,0.0781,0.0233966666666667,0.9844,-0.0469,0.0469,0.0234033333333333,0.9844,-0.0469,0.0625,0.0078033333333333,0.9844,-0.0469,0.0625,0.0078033333333333,0.9844,-0.0313,0.0469,0.0234033333333333,0.9844,-0.0469,0.0625,0.0078033333333333,IM,Hembra
0.375,0.0781,0.875,0.022883333333333,0.3906,0.0781,0.8906,0.0218366666666669,0.3906,0.0625,0.875,0.0218433333333333,0.3906,0.0625,0.8906,0.023916666666667,0.3906,0.0625,0.8594,0.0374433333333332,0.3906,0.0625,0.875,0.0218433333333333,0.3906,0.0625,0.875,0.0218433333333333,0.375,0.0781,0.875,0.022883333333333,0.375,0.0781,0.8906,0.0249566666666667,0.3906,0.0781,0.8906,0.0218366666666669,D,Hembra
0.25,0.7656,-0.5781,0.0130733333333331,0.2344,0.7656,-0.5938,0.0192866666666665,0.2344,0.7656,-0.5938,0.0192866666666665,0.25,0.7656,-0.6094,0.0213666666666666,0.25,0.7656,-0.5781,0.0130733333333331,0.25,0.7656,-0.5781,0.0130733333333331,0.25,0.7656,-0.5781,0.0130733333333331,0.25,0.7656,-0.5938,0.0057666666666665,0.25,0.7656,-0.5938,0.0057666666666665,0.2656,0.7656,-0.5938,0.0213666666666666,D,Hembra
0.2969,0.2188,0.8906,0.0233899999999998,0.3125,0.2344,0.875,0.0234100000000001,0.2969,0.2344,0.8906,0.0337966666666666,0.2969,0.2188,0.875,0.0109233333333333,0.2969,0.2188,0.8594,0.0265233333333333,0.3125,0.2188,0.8906,0.0254699999999999,0.3125,0.2188,0.875,0.0130033333333333,0.2969,0.2188,0.875,0.0109233333333333,0.2969,0.2344,0.8594,0.03693,0.2969,0.2188,0.875,0.0109233333333333,D,Hembra
0.5781,-0.5313,0.5625,0.123016666666667,0.5781,-0.5469,0.6719,0.181323333333334,0.5625,-0.6094,0.5625,0.216716666666667,0.5938,-0.5781,0.5781,0.138516666666667,0.625,-0.7344,0.4688,0.381223333333333,0.5938,-0.625,0.6875,0.259323333333333,0.5938,-0.5156,0.6875,0.149923333333333,0.5938,-0.4375,0.6563,0.134376666666667,0.5625,-0.3906,0.7031,0.259376666666667,0.5625,-0.4531,0.6094,0.103176666666667,E,Hembra
0.0156,-1.0156,0.2344,0.13691,0.0156,-1.0,0.2031,0.15261,0.0156,-0.9844,0.25,0.0901100000000002,0.0,-1.0,0.1875,0.18179,0.0,-1.0156,0.2188,0.16609,0.0313,-0.9688,0.2188,0.12141,0.0313,-0.9375,0.2969,0.0380566666666665,0.0156,-0.9531,0.2969,0.0119100000000001,0.0,-0.9531,0.2813,0.0410900000000001,0.0156,-0.9375,0.3125,0.0213099999999998,L,Hembra
0.4375,-0.3906,0.7969,0.0202799999999997,0.4531,-0.3906,0.7813,0.0213066666666674,0.4375,-0.375,0.7969,0.0254933333333327,0.4375,-0.375,0.7969,0.0254933333333327,0.4375,-0.3906,0.7969,0.0202799999999997,0.4531,-0.3906,0.7813,0.0213066666666674,0.4531,-0.375,0.7969,0.0244533333333331,0.4375,-0.3906,0.7969,0.0202799999999997,0.4531,-0.3906,0.7969,0.01924,0.4531,-0.375,0.8125,0.040053333333333,D,Hembra
0.3281,0.4375,0.7969,0.016663333333333,0.3281,0.4375,0.7813,0.0020700000000001,0.3125,0.4375,0.7813,0.0176700000000002,0.3281,0.4375,0.7813,0.0020700000000001,0.3281,0.4375,0.7813,0.0020700000000001,0.3281,0.4375,0.7813,0.0020700000000001,0.3281,0.4375,0.7813,0.0020700000000001,0.3281,0.4375,0.7813,0.0020700000000001,0.3281,0.4531,0.7813,0.0155900000000002,0.3281,0.4375,0.7656,0.0177700000000002,D,Hembra
0.5,0.0313,0.6875,0.18644,0.4844,0.3438,0.7031,0.305273333333333,0.1719,0.4063,0.8594,0.705246666666666,0.3906,0.2969,0.6719,0.383373333333333,0.4219,0.2188,0.875,0.283346666666666,0.4844,0.1406,0.7031,0.102073333333333,0.5781,0.125,0.8438,0.147926666666667,0.5781,0.1094,0.7031,0.154153333333334,0.6406,0.1406,0.6563,0.257186666666667,0.5781,0.2031,0.9375,0.31346,NV,Hembra
0.4688,-0.125,0.8438,0.0197966666666673,0.4531,-0.1406,0.8438,0.0208233333333336,0.4688,-0.1406,0.8281,0.0396566666666673,0.4375,-0.125,0.8438,0.0322633333333336,0.4531,-0.125,0.8594,0.0229433333333328,0.4531,-0.125,0.8594,0.0229433333333328,0.4531,-0.125,0.875,0.0385433333333327,0.4531,-0.125,0.8281,0.0323633333333337,0.4531,-0.125,0.8438,0.0166633333333336,0.4531,-0.125,0.8594,0.0229433333333328,D,Hembra
0.375,-0.9375,-0.1875,0.0129999999999999,0.3594,-0.9531,-0.1719,0.0338,0.3594,-0.9531,-0.1719,0.0338,0.375,-0.9375,-0.1719,0.0181999999999999,0.3594,-0.9375,-0.1875,0.01716,0.3594,-0.9375,-0.1875,0.01716,0.375,-0.9375,-0.1875,0.0129999999999999,0.3594,-0.9219,-0.1719,0.03796,0.3594,-0.9375,-0.1719,0.02236,0.3594,-0.9375,-0.1875,0.01716,D,Hembra
0.0,0.0313,0.9531,0.153146666666667,0.0,0.0938,0.9688,0.231346666666667,0.0156,0.125,0.9375,0.26562,0.0469,0.125,0.9219,0.31252,0.0469,0.1563,0.9219,0.34382,0.0625,0.1094,0.8906,0.34382,0.0313,0.0625,1.0313,0.293846666666667,-0.0625,-0.0313,0.9063,0.0916800000000001,-0.0781,-0.0625,0.9219,0.09168,-0.0938,-0.2031,0.9375,0.20098,E,Hembra
-0.2031,-0.4688,0.7813,0.195346666666667,-0.2656,-0.5156,0.7969,0.164046666666667,-0.2969,-0.5625,0.7969,0.179646666666667,-0.3125,-0.5469,0.7188,0.241120000000001,-0.2813,-0.5156,0.8594,0.147313333333333,-0.2656,-0.5313,0.7969,0.179746666666667,-0.1875,-0.5156,0.8438,0.225513333333333,-0.1094,-0.4063,0.9063,0.29008,-0.0625,-0.3438,0.8906,0.38378,-0.0469,-0.2813,1.0,0.57128,E,Hembra
-0.2813,-0.7969,0.5,0.0083133333333333,-0.2969,-0.8438,0.4688,0.0874999999999998,-0.2969,-0.8281,0.4688,0.0717999999999998,-0.2969,-0.8125,0.4844,0.0405999999999998,-0.3125,-0.7969,0.5156,0.0457733333333335,-0.2813,-0.8125,0.5,0.0166266666666664,-0.2813,-0.7969,0.5156,0.0218000000000001,-0.2969,-0.7813,0.5156,0.0457733333333336,-0.2813,-0.7813,0.5313,0.0531000000000002,-0.2813,-0.7969,0.5,0.0083133333333333,O,Hembra
0.0625,-0.5625,0.7813,0.0255199999999997,0.0469,-0.5781,0.7656,0.0213800000000003,0.0469,-0.5625,0.75,0.0432199999999997,0.0625,-0.5625,0.7813,0.0255199999999997,0.0625,-0.5781,0.7656,0.0234600000000003,0.0469,-0.5781,0.7813,0.0172000000000002,0.0625,-0.5781,0.7656,0.0234600000000003,0.0625,-0.5781,0.7813,0.0192800000000003,0.0625,-0.5781,0.7813,0.0192800000000003,0.0469,-0.5781,0.7656,0.0213800000000003,D,Hembra
0.3438,-0.9531,-0.1094,0.0532033333333337,0.3281,-0.9688,-0.0625,0.0250966666666664,0.3438,-0.9688,-0.0625,0.0114966666666666,0.3281,-0.9688,-0.0469,0.0406966666666664,0.3438,-0.9531,-0.0625,0.0198700000000004,0.3438,-0.9531,-0.0313,0.0510700000000004,0.3438,-0.9688,-0.0781,0.0135299999999999,0.3438,-0.9688,-0.0625,0.0114966666666666,0.3438,-0.9688,-0.0469,0.0270966666666666,0.3438,-0.9688,-0.0469,0.0270966666666666,D,Hembra
0.3438,-0.9219,0.1875,0.0244400000000001,0.3438,-0.9375,0.1719,0.0265200000000001,0.3594,-0.9375,0.1875,0.0088399999999998,0.3594,-0.9531,0.1875,0.0244399999999998,0.3594,-0.9375,0.2031,0.0244399999999999,0.3594,-0.9375,0.1875,0.0088399999999998,0.3438,-0.9375,0.1719,0.0265200000000001,0.3438,-0.9375,0.1719,0.0265200000000001,0.3594,-0.9219,0.1875,0.0202799999999999,0.3594,-0.9375,0.1875,0.0088399999999998,D,Hembra
0.0156,-0.2813,0.9375,0.0172133333333333,0.0156,-0.2813,0.9219,0.0328133333333332,0.0156,-0.2656,0.9531,0.02136,0.0313,-0.2656,0.9531,0.03706,0.0156,-0.2656,0.9531,0.02136,0.0156,-0.2656,0.9375,0.0182533333333333,0.0,-0.2656,0.9531,0.0296866666666666,0.0156,-0.2813,0.9531,0.02032,0.0156,-0.2813,0.9375,0.0172133333333333,0.0156,-0.2813,0.9531,0.02032,D,Hembra
0.0,-0.4063,0.8906,0.0156266666666667,-0.0156,-0.4063,0.8906,0.0312266666666667,0.0,-0.4063,0.8906,0.0156266666666667,0.0,-0.4219,0.8594,0.0551933333333333,0.0,-0.4063,0.9219,0.0312333333333334,0.0,-0.3906,0.8906,0.0313266666666667,0.0,-0.4063,0.9219,0.0312333333333334,0.0,-0.4219,0.9063,0.0240000000000001,0.0,-0.4063,0.8906,0.0156266666666667,0.0,-0.4063,0.9219,0.0312333333333334,AL,Hembra
0.375,-0.9063,-0.3125,0.0093966666666663,0.375,-0.9063,-0.2969,0.0249966666666663,0.375,-0.8906,-0.3125,0.0156766666666671,0.375,-0.9063,-0.3281,0.023943333333333,0.375,-0.9063,-0.3125,0.0093966666666663,0.375,-0.9063,-0.3125,0.0093966666666663,0.375,-0.9063,-0.2969,0.0249966666666663,0.375,-0.9063,-0.3125,0.0093966666666663,0.375,-0.9063,-0.2969,0.0249966666666663,0.375,-0.9063,-0.3281,0.023943333333333,D,Hembra
0.3906,0.2344,0.8281,0.0468599999999998,0.3906,0.2344,0.8438,0.0406333333333334,0.3906,0.25,0.8594,0.0406333333333335,0.375,0.25,0.8125,0.0312599999999998,0.375,0.2656,0.8594,0.0312400000000003,0.375,0.2344,0.875,0.0562333333333335,0.375,0.25,0.8281,0.0156599999999998,0.375,0.25,0.8281,0.0156599999999998,0.3906,0.25,0.8438,0.0250333333333334,0.375,0.2656,0.8281,0.0218666666666666,D,Hembra
0.3594,0.0781,0.8906,0.0301966666666667,0.3438,0.0781,0.875,0.0447566666666665,0.3438,0.0625,0.875,0.0291566666666665,0.3438,0.0625,0.8906,0.0135566666666666,0.3594,0.0625,0.875,0.0301966666666666,0.3594,0.0625,0.9063,0.0208633333333335,0.3594,0.0781,0.8906,0.0301966666666667,0.3438,0.0625,0.8906,0.0135566666666666,0.3438,0.0625,0.9063,0.0198233333333334,0.3438,0.0625,0.8906,0.0135566666666666,D,Hembra
0.4688,0.7969,0.2969,0.602106666666667,0.4688,0.7969,0.3281,0.570906666666667,0.5,0.7656,0.4375,0.461406666666666,0.4531,0.6719,0.5156,0.26036,0.4375,0.6563,0.5625,0.27606,0.4375,0.6563,0.6094,0.32296,0.4219,0.6563,0.625,0.32296,0.3906,0.6094,0.6875,0.30726,0.3594,0.5469,0.7344,0.283353333333333,0.3125,0.5,0.7813,0.335493333333334,AA,Hembra
-0.0625,-0.1563,0.9531,0.0166900000000003,-0.0625,-0.1719,0.9688,0.0260499999999998,-0.0625,-0.1719,0.9688,0.0260499999999998,-0.0469,-0.1563,0.9531,0.0208500000000003,-0.0469,-0.1563,0.9531,0.0208500000000003,-0.0625,-0.1563,0.9844,0.032283333333333,-0.0469,-0.1563,0.9531,0.0208500000000003,-0.0625,-0.1563,0.9531,0.0166900000000003,-0.0625,-0.1563,0.9688,0.016683333333333,-0.0625,-0.1563,0.9688,0.016683333333333,IM,Hembra
