X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.6094,-0.0156,0.8125,0.17652,0.6094,0.0156,0.7031,0.0932799999999999,0.6094,0.0625,0.7188,0.0306799999999998,0.6406,0.0938,0.7031,0.0734800000000001,0.6719,0.1094,0.7188,0.10468,0.6406,0.1094,0.75,0.0786200000000001,0.6406,0.1094,0.7031,0.0890800000000001,0.625,0.125,0.7344,0.0630200000000002,0.6094,0.125,0.7188,0.0598333333333332,0.625,0.125,0.7344,0.0630200000000002,E,Hembra
0.1406,0.125,0.9375,0.0099166666666666,0.1563,0.125,0.9531,0.0276233333333333,0.1406,0.125,0.9375,0.0099166666666666,0.1406,0.1094,0.9375,0.0192766666666666,0.1406,0.1094,0.9375,0.0192766666666666,0.1406,0.125,0.9375,0.0099166666666666,0.1406,0.125,0.9375,0.0099166666666666,0.1406,0.125,0.9531,0.0244766666666666,0.1406,0.1094,0.9375,0.0192766666666666,0.1563,0.1094,0.9531,0.0369833333333333,D,Hembra
0.5,-0.4063,0.7188,0.0265166666666667,0.5,-0.4063,0.7344,0.0109166666666666,0.5,-0.4063,0.7344,0.0109166666666666,0.5,-0.4063,0.7188,0.0265166666666667,0.5,-0.4063,0.7344,0.0109166666666666,0.5,-0.4063,0.7344,0.0109166666666666,0.5,-0.4063,0.7344,0.0109166666666666,0.5156,-0.4063,0.7344,0.0150766666666669,0.5,-0.4063,0.7344,0.0109166666666666,0.5156,-0.4063,0.75,0.0286033333333333,D,Hembra
-0.7188,-0.0156,0.6563,0.259403333333334,-0.7344,-0.0781,0.5938,0.118803333333333,-0.7656,-0.0938,0.5781,0.115503333333333,-0.7813,-0.125,0.5469,0.111496666666666,-0.7813,-0.0781,0.5,0.205296666666666,-0.8125,-0.0938,0.5156,0.205196666666667,-0.8125,-0.0938,0.4844,0.236396666666666,-0.8281,-0.125,0.5,0.205196666666666,-0.8125,-0.1875,0.5469,0.115596666666666,-0.8125,-0.2031,0.4688,0.209296666666666,E,Hembra
0.0313,-0.25,0.9531,0.0129900000000002,0.0313,-0.25,0.9531,0.0129900000000002,0.0313,-0.25,0.9375,0.0140366666666665,0.0313,-0.25,0.9531,0.0129900000000002,0.0313,-0.25,0.9531,0.0129900000000002,0.0313,-0.25,0.9375,0.0140366666666665,0.0313,-0.25,0.9375,0.0140366666666665,0.0156,-0.25,0.9375,0.0297366666666665,0.0313,-0.25,0.9375,0.0140366666666665,0.0313,-0.25,0.9531,0.0129900000000002,D,Hembra
0.1875,-0.8594,0.4688,0.0192866666666672,0.1719,-0.8594,0.4688,0.0286466666666672,0.1719,-0.875,0.4531,0.0276133333333328,0.1875,-0.875,0.4531,0.0182533333333328,0.1875,-0.875,0.4688,0.0203266666666666,0.1875,-0.875,0.4375,0.0338533333333328,0.1875,-0.875,0.4688,0.0203266666666666,0.1875,-0.8594,0.4688,0.0192866666666672,0.1875,-0.8594,0.4688,0.0192866666666672,0.1875,-0.875,0.4688,0.0203266666666666,D,Hembra
0.3906,-0.3438,0.8438,0.0104599999999997,0.3906,-0.3438,0.8594,0.0260599999999998,0.3906,-0.3438,0.8281,0.0125399999999998,0.3906,-0.3594,0.8281,0.0218999999999999,0.3906,-0.3438,0.8281,0.0125399999999998,0.3906,-0.3438,0.8281,0.0125399999999998,0.3906,-0.3438,0.8438,0.0104599999999997,0.3906,-0.3438,0.8281,0.0125399999999998,0.3906,-0.3438,0.8438,0.0104599999999997,0.3906,-0.3438,0.8125,0.0281399999999997,D,Hembra
0.7344,0.6563,-0.0156,0.0145466666666664,0.7344,0.6563,0.0,0.0176933333333331,0.7188,0.6563,0.0,0.0197733333333341,0.7344,0.6563,-0.0156,0.0145466666666664,0.7344,0.6563,0.0,0.0176933333333331,0.7188,0.6563,-0.0156,0.0166266666666674,0.7188,0.6563,-0.0156,0.0166266666666674,0.7188,0.6563,0.0,0.0197733333333341,0.7188,0.6563,-0.0313,0.0323266666666674,0.7188,0.6563,0.0156,0.0353733333333341,D,Hembra
0.3281,-0.25,0.875,0.0135499999999997,0.3438,-0.25,0.8906,0.0198300000000002,0.3438,-0.25,0.8906,0.0198300000000002,0.3281,-0.25,0.8906,0.0062499999999999,0.3281,-0.25,0.8906,0.0062499999999999,0.3281,-0.2656,0.8906,0.01977,0.3438,-0.25,0.8906,0.0198300000000002,0.3281,-0.25,0.875,0.0135499999999997,0.3281,-0.2656,0.9063,0.0354700000000001,0.3438,-0.25,0.9063,0.0355300000000002,D,Hembra
0.3594,-0.9375,0.1719,0.00989,0.3594,-0.9375,0.1563,0.0234033333333333,0.3594,-0.9375,0.1719,0.00989,0.3438,-0.9375,0.1563,0.0213099999999999,0.3438,-0.9375,0.1563,0.0213099999999999,0.3281,-0.9375,0.1875,0.0390966666666667,0.3438,-0.9531,0.1563,0.0369099999999999,0.3438,-0.9375,0.1719,0.0077966666666667,0.3438,-0.9375,0.1719,0.0077966666666667,0.3438,-0.9375,0.1719,0.0077966666666667,D,Hembra
0.2813,0.0781,0.9063,0.022963333333334,0.2656,0.0938,0.9063,0.0261166666666672,0.2656,0.0781,0.9063,0.0198300000000006,0.2656,0.0781,0.9063,0.0198300000000006,0.2813,0.0781,0.9375,0.0364833333333328,0.2813,0.0781,0.9063,0.022963333333334,0.2813,0.0781,0.9063,0.022963333333334,0.2656,0.0781,0.9219,0.0177499999999994,0.2656,0.0781,0.9219,0.0177499999999994,0.2656,0.0781,0.9063,0.0198300000000006,D,Hembra
0.0938,-0.0469,0.9531,0.0188000000000002,0.0938,-0.0625,0.9531,0.0240000000000002,0.0781,-0.0625,0.9531,0.0302800000000001,0.0938,-0.0625,0.9688,0.0219199999999999,0.0938,-0.0625,0.9531,0.0240000000000002,0.0938,-0.0625,0.9531,0.0240000000000002,0.0938,-0.0625,0.9688,0.0219199999999999,0.0938,-0.0625,0.9531,0.0240000000000002,0.0938,-0.0625,0.9531,0.0240000000000002,0.0938,-0.0625,0.9688,0.0219199999999999,D,Hembra
0.375,-0.3594,0.8281,0.0213699999999998,0.3906,-0.3594,0.8281,0.0057699999999998,0.3906,-0.3594,0.8125,0.0213699999999998,0.3906,-0.375,0.8125,0.0328099999999994,0.3906,-0.375,0.8438,0.0286899999999998,0.3906,-0.3594,0.8281,0.0057699999999998,0.3906,-0.3594,0.8438,0.0172500000000002,0.3906,-0.3594,0.8281,0.0057699999999998,0.375,-0.3438,0.8438,0.0484500000000002,0.375,-0.3594,0.8281,0.0213699999999998,D,Hembra
0.1563,-0.1563,0.9531,0.00983,0.1563,-0.1563,0.9531,0.00983,0.1719,-0.1719,0.9375,0.0369699999999999,0.1563,-0.1719,0.9375,0.0338433333333331,0.1563,-0.1563,0.9531,0.00983,0.1875,-0.1719,0.9375,0.0525699999999999,0.1563,-0.1563,0.9219,0.0348299999999997,0.1719,-0.1406,0.9531,0.0286566666666668,0.1563,-0.1406,0.9375,0.0349299999999998,0.1406,-0.125,0.9688,0.0725300000000001,D,Hembra
0.3438,-0.9688,-0.1563,0.0266800000000004,0.3438,-0.9531,-0.1563,0.0109800000000004,0.3594,-0.9531,-0.1719,0.0421800000000004,0.3438,-0.9531,-0.1563,0.0109800000000004,0.3438,-0.9531,-0.1563,0.0109800000000004,0.3438,-0.9375,-0.1406,0.0224399999999998,0.3438,-0.9531,-0.1563,0.0109800000000004,0.3438,-0.9531,-0.1406,0.0099400000000003,0.3438,-0.9531,-0.1406,0.0099400000000003,0.3281,-0.9531,-0.1719,0.0401600000000001,D,Hembra
0.25,-0.1875,0.9375,0.0239199999999999,0.2344,-0.1875,0.9063,0.0322400000000001,0.2344,-0.1875,0.9219,0.0166400000000001,0.2344,-0.1875,0.9375,0.0114399999999999,0.2344,-0.1875,0.9531,0.0270399999999998,0.2344,-0.1875,0.9375,0.0114399999999999,0.2344,-0.1719,0.9375,0.0176799999999998,0.2188,-0.1875,0.9219,0.0322400000000001,0.2344,-0.1875,0.9531,0.0270399999999998,0.2344,-0.1719,0.9219,0.02288,D,Hembra
0.25,-0.2344,0.9375,0.0384866666666661,0.25,-0.2188,0.8906,0.0344133333333339,0.2344,-0.2344,0.9219,0.0280866666666662,0.2344,-0.2188,0.9219,0.0155999999999994,0.25,-0.2188,0.9219,0.0103999999999994,0.2344,-0.2344,0.9063,0.0364000000000007,0.25,-0.2188,0.9219,0.0103999999999994,0.2344,-0.2188,0.9219,0.0155999999999994,0.25,-0.2188,0.9063,0.0187133333333339,0.25,-0.2188,0.9219,0.0103999999999994,D,Hembra
0.25,-0.2656,0.9219,0.018223333333333,0.25,-0.2656,0.9063,0.0026233333333329,0.25,-0.2813,0.9219,0.033923333333333,0.25,-0.2656,0.9375,0.033823333333333,0.25,-0.2656,0.9063,0.0026233333333329,0.25,-0.2656,0.9063,0.0026233333333329,0.25,-0.2656,0.9063,0.0026233333333329,0.25,-0.25,0.9063,0.0151099999999997,0.25,-0.25,0.9375,0.0463099999999997,0.25,-0.25,0.9219,0.0307099999999997,D,Hembra
0.0938,-0.6563,0.8281,0.12399,0.0781,-0.625,0.7344,0.0562166666666668,0.0625,-0.6406,0.7813,0.0301899999999997,0.0313,-0.6406,0.7969,0.0686833333333331,0.0469,-0.6094,0.75,0.0479100000000002,0.0469,-0.6406,0.75,0.0457966666666668,0.0625,-0.6406,0.75,0.0385033333333334,0.0781,-0.6563,0.7344,0.0854033333333334,0.0781,-0.6563,0.75,0.0698033333333335,0.0781,-0.6406,0.7344,0.0697033333333334,E,Hembra
0.1719,-0.1406,0.9063,0.0651133333333332,0.1719,-0.1406,0.9531,0.0286733333333334,0.1719,-0.1563,0.9531,0.0129733333333334,0.1719,-0.1563,0.9531,0.0129733333333334,0.1719,-0.1563,0.9688,0.0286733333333334,0.1719,-0.1563,0.9688,0.0286733333333334,0.1719,-0.1719,0.9531,0.0161066666666668,0.1875,-0.1719,0.9375,0.0369466666666666,0.1719,-0.1719,0.9219,0.0369466666666666,0.1719,-0.1719,0.9531,0.0161066666666668,D,Hembra
0.2344,0.9219,-0.2969,0.035373333333333,0.2344,0.9063,-0.2813,0.035373333333333,0.2188,0.9063,-0.3125,0.0124933333333327,0.2188,0.9063,-0.2969,0.0135333333333328,0.2188,0.9063,-0.2813,0.0291333333333328,0.2188,0.9219,-0.3125,0.0280933333333328,0.2188,0.9063,-0.3281,0.0280933333333327,0.2188,0.9219,-0.2969,0.0291333333333329,0.2188,0.9063,-0.2969,0.0135333333333328,0.2344,0.9063,-0.2969,0.019773333333333,D,Hembra
0.2969,-0.8594,-0.4844,0.0296533333333325,0.2969,-0.8594,-0.4844,0.0296533333333325,0.2969,-0.8594,-0.5,0.0452533333333325,0.3125,-0.8594,-0.4531,0.0297266666666661,0.3125,-0.8438,-0.4688,0.0192266666666675,0.3281,-0.8594,-0.4844,0.0275733333333326,0.3125,-0.8594,-0.4844,0.0140533333333325,0.3125,-0.8594,-0.4688,0.0140266666666661,0.3125,-0.8594,-0.4844,0.0140533333333325,0.3125,-0.8438,-0.4844,0.019253333333334,D,Hembra
0.4219,0.5469,0.6406,0.0307733333333336,0.4375,0.5313,0.6719,0.0317266666666666,0.4219,0.5469,0.6563,0.0150733333333336,0.4375,0.5313,0.6719,0.0317266666666666,0.4375,0.5469,0.6563,0.0119533333333334,0.4375,0.5469,0.6563,0.0119533333333334,0.4375,0.5469,0.6563,0.0119533333333334,0.4375,0.5313,0.6563,0.0244333333333336,0.4375,0.5469,0.6563,0.0119533333333334,0.4375,0.5469,0.6563,0.0119533333333334,D,Hembra
-0.8906,-0.0938,0.2969,0.0959166666666668,-0.9375,-0.0938,0.2344,0.0583700000000001,-0.9219,-0.0469,0.2656,0.04481,-0.9375,-0.0781,0.2344,0.0426700000000001,-0.9375,-0.0938,0.2344,0.0583700000000001,-0.9375,-0.0938,0.2344,0.0583700000000001,-0.9688,-0.0781,0.2813,0.0489899999999999,-0.9844,-0.0625,0.2188,0.107283333333333,-0.9375,-0.0625,0.2656,0.0136100000000001,-0.9219,-0.0938,0.2969,0.0646166666666667,LD,Hembra
-0.1563,0.4688,0.8125,0.0832399999999997,-0.1563,0.4531,0.8125,0.0989399999999997,-0.1563,0.4688,0.7969,0.0676399999999998,-0.1563,0.4688,0.7656,0.0666333333333332,-0.1719,0.4844,0.7969,0.0385199999999998,-0.1719,0.5,0.7813,0.0073199999999997,-0.1719,0.5,0.7813,0.0073199999999997,-0.1563,0.5,0.7813,0.0208399999999997,-0.1563,0.5156,0.7813,0.0249866666666668,-0.1719,0.5156,0.7813,0.0114666666666668,D,Hembra
0.25,-0.0469,0.9375,0.02914,0.2656,-0.0313,0.9375,0.0270533333333333,0.2656,-0.0313,0.9531,0.01766,0.2656,-0.0313,0.9219,0.0426533333333332,0.25,-0.0313,0.9688,0.0271200000000001,0.25,-0.0313,0.9531,0.01142,0.25,-0.0313,0.9531,0.01142,0.25,-0.0313,0.9375,0.0208133333333333,0.25,-0.0313,0.9531,0.01142,0.25,-0.0313,0.9531,0.01142,D,Hembra
0.2969,-0.9375,-0.2969,0.0166399999999998,0.2969,-0.9375,-0.3125,0.0176799999999999,0.2969,-0.9375,-0.2969,0.0166399999999998,0.2813,-0.9375,-0.3125,0.0197599999999999,0.2813,-0.9375,-0.3125,0.0197599999999999,0.2969,-0.9375,-0.2969,0.0166399999999998,0.2813,-0.9375,-0.3125,0.0197599999999999,0.2969,-0.9375,-0.2969,0.0166399999999998,0.2969,-0.9531,-0.3125,0.0280800000000002,0.2813,-0.9375,-0.3125,0.0197599999999999,D,Hembra
-0.1563,0.6563,0.6563,0.0734,-0.1719,0.6875,0.6094,0.0390199999999999,-0.1719,0.6875,0.6563,0.0349200000000001,-0.1719,0.6875,0.6563,0.0349200000000001,-0.1875,0.6875,0.625,0.0203,-0.1875,0.7031,0.6406,0.0317000000000001,-0.1875,0.6875,0.625,0.0203,-0.1875,0.6875,0.625,0.0203,-0.1875,0.6875,0.5938,0.0515,-0.1875,0.6719,0.625,0.0275799999999998,D,Hembra
-0.0156,-0.0156,-1.0469,0.0265466666666663,-0.0156,0.0,-1.0469,0.0203066666666663,-0.0313,0.0,-1.0313,0.0203533333333336,-0.0156,0.0,-1.0313,0.0067466666666669,-0.0156,-0.0156,-1.0156,0.028686666666667,-0.0156,0.0,-1.0156,0.022446666666667,-0.0156,-0.0156,-1.0313,0.0129866666666669,-0.0156,0.0,-1.0313,0.0067466666666669,-0.0156,-0.0156,-1.0313,0.0129866666666669,-0.0156,0.0,-1.0313,0.0067466666666669,D,Hembra
0.2969,-0.0625,0.9219,0.0130099999999997,0.2969,-0.0625,0.9063,0.0223566666666672,0.2969,-0.0625,0.9219,0.0130099999999997,0.2969,-0.0625,0.9063,0.0223566666666672,0.2969,-0.0781,0.9063,0.0285900000000005,0.2969,-0.0625,0.9375,0.0286099999999996,0.2969,-0.0625,0.9375,0.0286099999999996,0.2813,-0.0625,0.9375,0.0442099999999996,0.2969,-0.0625,0.9219,0.0130099999999997,0.2969,-0.0625,0.9219,0.0130099999999997,D,Hembra
0.1094,-0.6406,0.7344,0.0156633333333328,0.1094,-0.6406,0.75,0.0312633333333327,0.1094,-0.6406,0.7188,0.0270966666666668,0.125,-0.6563,0.75,0.0354033333333332,0.1094,-0.6563,0.7188,0.0218766666666673,0.1094,-0.6406,0.7188,0.0270966666666668,0.1094,-0.6406,0.7344,0.0156633333333328,0.1094,-0.6406,0.7344,0.0156633333333328,0.1094,-0.6406,0.7344,0.0156633333333328,0.125,-0.6563,0.75,0.0354033333333332,D,Hembra
0.3125,0.2656,0.8594,0.0026099999999997,0.3125,0.2656,0.8594,0.0026099999999997,0.3125,0.2656,0.8438,0.0140366666666669,0.3125,0.2813,0.8594,0.0183033333333331,0.3125,0.2656,0.8281,0.029736666666667,0.3125,0.2656,0.8594,0.0026099999999997,0.3125,0.25,0.8594,0.0182099999999998,0.3125,0.2656,0.8438,0.0140366666666669,0.3125,0.2656,0.8594,0.0026099999999997,0.3125,0.2656,0.8594,0.0026099999999997,D,Hembra
0.25,0.3438,0.8594,0.0192633333333329,0.2656,0.3438,0.8594,0.0203033333333329,0.2656,0.3438,0.8438,0.0140433333333341,0.2656,0.3438,0.875,0.0359033333333328,0.2656,0.3594,0.8438,0.0296433333333341,0.2656,0.3438,0.8438,0.0140433333333341,0.25,0.3438,0.875,0.0348633333333329,0.25,0.3438,0.8438,0.0130033333333341,0.25,0.3438,0.8438,0.0130033333333341,0.2344,0.3438,0.8438,0.0286033333333341,D,Hembra
0.0625,-1.0156,-0.1875,0.0343300000000005,0.0781,-1.0156,-0.1719,0.0291300000000004,0.0781,-1.0156,-0.1406,0.0323033333333338,0.0625,-1.0156,-0.1719,0.0187300000000005,0.0781,-1.0,-0.1563,0.0280699999999996,0.0781,-1.0,-0.1563,0.0280699999999996,0.0625,-1.0156,-0.1563,0.0062033333333337,0.0625,-1.0156,-0.1563,0.0062033333333337,0.0625,-1.0,-0.1563,0.0176699999999996,0.0625,-1.0156,-0.1719,0.0187300000000005,D,Hembra
0.3438,-0.9531,0.1563,0.0254666666666668,0.3438,-0.9375,0.1563,0.0171466666666664,0.3438,-0.9531,0.1563,0.0254666666666668,0.3438,-0.9531,0.1563,0.0254666666666668,0.3438,-0.9531,0.1563,0.0254666666666668,0.3438,-0.9531,0.1563,0.0254666666666668,0.3438,-0.9375,0.1875,0.0265199999999998,0.3438,-0.9375,0.1719,0.0109199999999998,0.3438,-0.9375,0.1719,0.0109199999999998,0.3594,-0.9375,0.1563,0.0275599999999997,D,Hembra
0.2813,0.4219,0.7969,0.0431800000000003,0.2969,0.4219,0.7813,0.0431800000000003,0.2969,0.4063,0.7969,0.0119800000000003,0.2969,0.4219,0.8125,0.02966,0.2969,0.4063,0.7969,0.0119800000000003,0.2969,0.3906,0.7969,0.0266,0.2969,0.4063,0.8125,0.01406,0.3125,0.4063,0.8125,0.0203,0.3125,0.4063,0.7969,0.0182200000000002,0.3125,0.4063,0.7969,0.0182200000000002,D,Hembra
0.7813,-0.625,0.0938,0.0109299999999996,0.7813,-0.6094,0.1094,0.0223966666666665,0.7656,-0.625,0.0938,0.0245033333333335,0.7656,-0.625,0.1094,0.0307700000000002,0.7813,-0.625,0.1094,0.0171966666666663,0.7813,-0.625,0.0781,0.0266299999999996,0.7656,-0.625,0.1094,0.0307700000000002,0.7656,-0.625,0.0938,0.0245033333333335,0.7656,-0.625,0.0938,0.0245033333333335,0.7813,-0.625,0.1094,0.0171966666666663,D,Hembra
-0.2188,-0.4063,0.8594,0.0135800000000003,-0.2188,-0.4063,0.875,0.0177399999999999,-0.2188,-0.3906,0.8906,0.0385599999999997,-0.2031,-0.4063,0.875,0.0281999999999998,-0.2188,-0.4063,0.8594,0.0135800000000003,-0.2188,-0.4063,0.8906,0.0333399999999998,-0.2031,-0.4063,0.8594,0.0240400000000002,-0.2188,-0.4063,0.875,0.0177399999999999,-0.2188,-0.4063,0.8594,0.0135800000000003,-0.2344,-0.3906,0.8594,0.0344000000000001,D,Hembra
0.6406,-0.3594,0.6406,0.0209000000000002,0.6563,-0.375,0.6563,0.0260999999999999,0.6563,-0.375,0.6406,0.0125399999999997,0.6406,-0.375,0.6406,0.0188199999999999,0.6406,-0.3594,0.6094,0.0521000000000001,0.6563,-0.375,0.6406,0.0125399999999997,0.6563,-0.375,0.6406,0.0125399999999997,0.6406,-0.375,0.6406,0.0188199999999999,0.6406,-0.375,0.625,0.0344199999999999,0.6406,-0.375,0.625,0.0344199999999999,E,Hembra
0.0938,-0.2188,0.9531,0.0223966666666667,0.0938,-0.2188,0.9375,0.0265766666666665,0.0938,-0.2188,0.9375,0.0265766666666665,0.0938,-0.2344,0.9375,0.0421766666666665,0.0938,-0.2344,0.9375,0.0421766666666665,0.0938,-0.2188,0.9531,0.0223966666666667,0.0938,-0.2031,0.9531,0.0255233333333333,0.0938,-0.2031,0.9531,0.0255233333333333,0.0938,-0.2031,0.9375,0.0297033333333331,0.1094,-0.2031,0.9531,0.0203233333333335,D,Hembra
0.3438,0.3594,0.8125,0.0228699999999998,0.3438,0.375,0.8125,0.0124699999999998,0.3438,0.375,0.8125,0.0124699999999998,0.3594,0.375,0.8125,0.0197699999999999,0.3438,0.375,0.7969,0.01663,0.3438,0.375,0.8125,0.0124699999999998,0.3438,0.375,0.8125,0.0124699999999998,0.3438,0.375,0.8125,0.0124699999999998,0.3281,0.375,0.8125,0.0281699999999998,0.3438,0.375,0.7813,0.0322300000000001,D,Hembra
0.3906,-0.3438,0.8594,0.0369433333333332,0.375,-0.3438,0.8438,0.0130233333333332,0.375,-0.3438,0.8281,0.021396666666667,0.3594,-0.3438,0.8438,0.0286233333333332,0.375,-0.3438,0.8438,0.0130233333333332,0.375,-0.3438,0.8281,0.021396666666667,0.375,-0.3438,0.8438,0.0130233333333332,0.375,-0.3438,0.8438,0.0130233333333332,0.375,-0.3594,0.8281,0.025556666666667,0.375,-0.3594,0.8438,0.0171833333333332,D,Hembra
0.0938,0.8438,-0.4844,0.020826666666667,0.0781,0.8594,-0.4844,0.0208733333333328,0.0781,0.8594,-0.4688,0.026073333333333,0.0781,0.8594,-0.4688,0.026073333333333,0.0781,0.8594,-0.4844,0.0208733333333328,0.0938,0.8594,-0.4688,0.0125066666666664,0.0938,0.875,-0.4844,0.0229066666666661,0.0938,0.8594,-0.4688,0.0125066666666664,0.1094,0.8594,-0.4844,0.0229066666666662,0.1094,0.8438,-0.5,0.052026666666667,D,Hembra
0.0938,-0.2813,0.9375,0.0630233333333332,0.0781,-0.2969,0.9063,0.0348433333333335,0.0781,-0.3125,0.9531,0.0317366666666665,0.0781,-0.3125,0.9063,0.0192433333333335,0.0781,-0.2969,0.9219,0.0192433333333334,0.0781,-0.2969,0.9375,0.0317366666666666,0.0625,-0.2969,0.9531,0.0629366666666665,0.0781,-0.3125,0.9219,0.0036433333333334,0.0781,-0.3125,0.9219,0.0036433333333334,0.0781,-0.3125,0.9375,0.0161366666666666,D,Hembra
0.9688,-0.2188,-0.1406,0.0203899999999995,0.9531,-0.2344,-0.1563,0.0317900000000005,0.9688,-0.2344,-0.1406,0.0359899999999995,0.9688,-0.2188,-0.1406,0.0203899999999995,0.9688,-0.2188,-0.1563,0.0046899999999995,0.9688,-0.2188,-0.1563,0.0046899999999995,0.9531,-0.2188,-0.1406,0.0318900000000005,0.9688,-0.2188,-0.1563,0.0046899999999995,0.9688,-0.2188,-0.1406,0.0203899999999995,0.9688,-0.2344,-0.1563,0.0202899999999995,D,Hembra
0.6406,-0.6875,0.3281,0.0093833333333333,0.6406,-0.7031,0.3438,0.0250300000000006,0.6406,-0.7031,0.3125,0.0312233333333337,0.6406,-0.6875,0.3281,0.0093833333333333,0.6406,-0.7031,0.3281,0.0156233333333337,0.6406,-0.7031,0.3281,0.0156233333333337,0.6406,-0.6875,0.3281,0.0093833333333333,0.6406,-0.6875,0.3281,0.0093833333333333,0.6406,-0.6875,0.3281,0.0093833333333333,0.625,-0.7031,0.3281,0.0281099999999997,D,Hembra
0.3906,-0.2656,0.875,0.15155,0.4063,-0.2031,0.875,0.22975,0.3438,-0.3438,0.875,0.0421033333333332,0.2969,-0.3594,0.8438,0.0682699999999998,0.3438,-0.2656,0.8594,0.104703333333333,0.2656,-0.4375,0.6875,0.33285,0.2813,-0.375,0.875,0.13067,0.3125,-0.3438,0.875,0.0734033333333332,0.3594,-0.3281,0.8281,0.0412300000000003,0.3594,-0.3594,0.875,0.0526166666666666,D,Hembra
0.3438,0.1563,0.875,0.0256000000000001,0.3281,0.1563,0.875,0.0141066666666665,0.3438,0.1563,0.875,0.0256000000000001,0.3438,0.1563,0.875,0.0256000000000001,0.3281,0.1563,0.9063,0.0214533333333333,0.3281,0.1563,0.8906,0.0057533333333332,0.3281,0.1406,0.9063,0.0370999999999999,0.3281,0.1406,0.875,0.0297533333333332,0.3281,0.1406,0.875,0.0297533333333332,0.3281,0.1406,0.9063,0.0370999999999999,D,Hembra
0.6563,-0.2656,0.6719,0.0109599999999999,0.6563,-0.2656,0.6719,0.0109599999999999,0.6406,-0.25,0.7031,0.0599266666666667,0.6563,-0.25,0.6719,0.0265599999999999,0.6563,-0.2656,0.6563,0.02656,0.6563,-0.2656,0.6875,0.0130399999999994,0.6563,-0.2813,0.6719,0.0182733333333333,0.6563,-0.2813,0.6875,0.0203533333333328,0.6563,-0.2813,0.6719,0.0182733333333333,0.6563,-0.2813,0.6875,0.0203533333333328,D,Hembra
0.2188,-0.4375,0.8281,0.0188100000000004,0.2031,-0.4375,0.8281,0.0334500000000003,0.2188,-0.4375,0.8438,0.0031499999999995,0.2188,-0.4375,0.8594,0.0187499999999996,0.2188,-0.4375,0.8438,0.0031499999999995,0.2188,-0.4375,0.8438,0.0031499999999995,0.2188,-0.4375,0.8281,0.0188100000000004,0.2344,-0.4375,0.8438,0.0187499999999995,0.2188,-0.4375,0.8438,0.0031499999999995,0.2344,-0.4531,0.8438,0.0291499999999998,D,Hembra
0.7656,0.3594,-0.125,0.23387,0.9375,0.4844,0.0313,0.21933,0.8281,0.3906,-0.0781,0.0932700000000002,0.7969,0.5313,-0.125,0.234903333333333,0.8594,0.4531,-0.0156,0.10153,0.8438,0.5,-0.0625,0.11713,0.8281,0.4688,-0.0156,0.14853,0.8438,0.4375,0.0156,0.13273,0.8438,0.5313,-0.1563,0.219303333333333,0.8906,0.5,-0.1563,0.165103333333333,E,Hembra
0.375,-0.9375,-0.2031,0.0280799999999997,0.375,-0.9219,-0.1875,0.0332799999999997,0.375,-0.9375,-0.2031,0.0280799999999997,0.3594,-0.9531,-0.1875,0.0187200000000003,0.3594,-0.9375,-0.1875,0.0135200000000001,0.3594,-0.9531,-0.1875,0.0187200000000003,0.375,-0.9531,-0.2031,0.0332799999999999,0.375,-0.9375,-0.1875,0.0176799999999997,0.3594,-0.9375,-0.1875,0.0135200000000001,0.375,-0.9375,-0.1719,0.0332799999999997,D,Hembra
0.3125,-0.9531,0.0313,0.0255466666666671,0.3125,-0.9531,0.0313,0.0255466666666671,0.3125,-0.9688,0.0313,0.0192666666666661,0.3125,-0.9688,0.0469,0.0078333333333328,0.3125,-0.9531,0.0469,0.0141133333333338,0.3125,-0.9531,0.0469,0.0141133333333338,0.2969,-0.9531,0.0781,0.0609133333333338,0.3125,-0.9688,0.0625,0.0234333333333328,0.3125,-0.9688,0.0625,0.0234333333333328,0.3125,-0.9688,0.0313,0.0192666666666661,D,Hembra
-0.0781,0.4063,0.8438,0.0115066666666663,-0.0781,0.4063,0.8438,0.0115066666666663,-0.0781,0.4063,0.8594,0.0271066666666664,-0.0781,0.4063,0.8281,0.0261266666666669,-0.0781,0.4063,0.8438,0.0115066666666663,-0.0781,0.4063,0.8438,0.0115066666666663,-0.0781,0.4063,0.8438,0.0115066666666663,-0.0781,0.3906,0.8281,0.0418266666666669,-0.0938,0.4063,0.875,0.0406199999999997,-0.0938,0.3906,0.8594,0.0407199999999997,D,Hembra
0.0,0.0313,0.9375,0.0291966666666668,0.0156,0.0313,0.9375,0.0375166666666668,0.0156,0.0313,0.9688,0.0229433333333332,0.0,0.0313,0.9688,0.0146233333333332,0.0,0.0313,0.9688,0.0146233333333332,0.0,0.0313,0.9844,0.0302233333333332,0.0,0.0313,0.9688,0.0146233333333332,0.0156,0.0313,0.9531,0.0219166666666669,0.0156,0.0313,0.9531,0.0219166666666669,0.0156,0.0313,0.9688,0.0229433333333332,D,Hembra
