X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.3125,-0.375,0.8281,0.119303333333334,0.3281,-0.3594,0.9219,0.16819,0.2969,-0.3906,0.8438,0.0775433333333336,0.2656,-0.4219,0.7813,0.140043333333334,0.2969,-0.4688,0.7969,0.202643333333334,0.2656,-0.4844,0.7969,0.186943333333334,0.2813,-0.4531,0.8125,0.155743333333334,0.2656,-0.4375,0.8438,0.0931433333333336,0.2813,-0.4688,0.8281,0.155843333333334,0.3438,-0.4844,0.8594,0.202643333333334,E,Macho
0.7031,0.4688,0.4531,0.0276400000000001,0.7031,0.4531,0.4375,0.0193600000000002,0.7031,0.4531,0.4531,0.03182,0.7031,0.4531,0.4375,0.0193600000000002,0.7031,0.4688,0.4375,0.0151800000000002,0.7031,0.4531,0.4375,0.0193600000000002,0.7188,0.4531,0.4219,0.0349599999999999,0.7031,0.4531,0.4375,0.0193600000000002,0.7031,0.4688,0.4688,0.0433400000000001,0.7188,0.4688,0.4219,0.03078,D,Macho
0.0,0.0,-1.0156,0.022966666666667,0.0,0.0,-1.0156,0.022966666666667,0.0,0.0,-1.0313,0.0072666666666669,-0.0156,0.0,-1.0469,0.0260133333333329,0.0,0.0,-1.0313,0.0072666666666669,0.0,0.0,-1.0313,0.0072666666666669,-0.0156,0.0,-1.0313,0.015586666666667,-0.0156,0.0156,-1.0313,0.029106666666667,0.0,0.0,-1.0156,0.022966666666667,0.0,0.0,-1.0469,0.0176933333333329,D,Hembra
-0.3594,-0.4531,0.7969,0.0114933333333327,-0.3594,-0.4844,0.7813,0.0354066666666673,-0.375,-0.4688,0.7813,0.0354066666666673,-0.3594,-0.4688,0.7813,0.0198066666666673,-0.3594,-0.4531,0.8125,0.0270933333333327,-0.3594,-0.4531,0.7969,0.0114933333333327,-0.3594,-0.4531,0.7656,0.0344600000000004,-0.3438,-0.4375,0.7813,0.0499600000000005,-0.3438,-0.4531,0.7969,0.0270933333333328,-0.3594,-0.4531,0.7813,0.0187600000000004,D,Macho
0.6406,-0.8125,0.0469,0.0400566666666659,0.6406,-0.7969,0.0156,0.0515633333333332,0.6406,-0.7969,0.0156,0.0515633333333332,0.625,-0.7969,0.0469,0.0202966666666666,0.625,-0.7969,0.0313,0.0202633333333333,0.6094,-0.7813,0.0469,0.0379766666666673,0.6094,-0.7969,0.0469,0.0223766666666672,0.625,-0.7969,0.0469,0.0202966666666666,0.6406,-0.7969,0.0313,0.0358633333333332,0.6406,-0.7969,0.0625,0.0514966666666666,O,Macho
0.0625,0.6719,0.6875,0.0077999999999994,0.0625,0.6719,0.6719,0.0109199999999995,0.0625,0.6719,0.6719,0.0109199999999995,0.0625,0.6719,0.6875,0.0077999999999994,0.0625,0.6719,0.6719,0.0109199999999995,0.0625,0.6719,0.6875,0.0077999999999994,0.0625,0.6719,0.6719,0.0109199999999995,0.0625,0.6719,0.6719,0.0109199999999995,0.0625,0.6719,0.6875,0.0077999999999994,0.0625,0.6719,0.6563,0.0265199999999996,D,Macho
0.9844,-0.1875,-0.1563,0.248426666666666,0.9844,-0.125,-0.2344,0.232826666666666,0.9844,-0.1563,-0.2344,0.201526666666666,0.9844,-0.1563,-0.25,0.185926666666666,0.9844,-0.2188,-0.3438,0.179693333333333,0.9688,-0.1875,-0.3281,0.179693333333333,0.9688,-0.2344,-0.3594,0.164093333333333,0.9844,-0.1719,-0.1875,0.232826666666666,0.9531,-0.2344,-0.3125,0.101493333333333,0.9688,-0.1719,-0.25,0.154726666666666,LA,Macho
0.3125,-0.6719,0.7031,0.18806,0.375,-0.6875,0.5625,0.40676,0.4063,-0.7188,0.6875,0.34436,0.375,-0.7031,0.6719,0.31296,0.3594,-0.6719,0.6875,0.25056,0.3125,-0.625,0.7188,0.12546,0.2813,-0.5781,0.8125,0.0910533333333331,0.2813,-0.5469,0.7813,0.0463400000000001,0.2656,-0.5,0.8125,0.14014,0.2656,-0.5,0.8125,0.14014,E,Macho
-0.2188,-0.9688,-0.1875,0.0239833333333338,-0.2031,-0.9844,-0.1875,0.0093966666666662,-0.2031,-0.9844,-0.1719,0.0249966666666663,-0.2031,-0.9844,-0.2031,0.0229166666666662,-0.2031,-0.9844,-0.1875,0.0093966666666662,-0.2188,-0.9844,-0.2031,0.0281433333333329,-0.2031,-0.9844,-0.1875,0.0093966666666662,-0.2188,-1.0,-0.1875,0.0302233333333329,-0.2188,-0.9844,-0.2031,0.0281433333333329,-0.2031,-0.9844,-0.1875,0.0093966666666662,D,Macho
0.2813,0.1094,0.9063,0.0135499999999997,0.2969,0.1094,0.8906,0.0187900000000003,0.2969,0.1094,0.9063,0.0052299999999996,0.2813,0.1094,0.9063,0.0135499999999997,0.2969,0.1094,0.9219,0.0208299999999997,0.2969,0.1094,0.9219,0.0208299999999997,0.2969,0.1094,0.9219,0.0208299999999997,0.2969,0.1094,0.9063,0.0052299999999996,0.2969,0.1094,0.9063,0.0052299999999996,0.2969,0.1094,0.9063,0.0052299999999996,D,Macho
1.0156,-0.0938,0.0156,0.227033333333333,0.9844,-0.0781,0.0313,0.195833333333333,1.0313,-0.0938,0.0938,0.18754,1.0156,-0.1094,0.0781,0.148933333333333,0.9688,-0.125,0.0156,0.149033333333333,0.9219,-0.0938,0.0,0.165593333333334,0.9531,-0.0781,0.0,0.195833333333333,0.9688,-0.0938,-0.0156,0.211433333333333,0.9844,-0.0625,0.0,0.242733333333333,0.9531,-0.1094,0.0781,0.0864333333333329,E,Hembra
0.4375,0.5,0.6719,0.026003333333333,0.4375,0.5156,0.6719,0.041603333333333,0.4375,0.5,0.6875,0.012483333333333,0.4375,0.5,0.6875,0.012483333333333,0.4375,0.5,0.6875,0.012483333333333,0.4531,0.5,0.6719,0.0270366666666668,0.4531,0.5,0.6875,0.0135166666666667,0.4531,0.5,0.6875,0.0135166666666667,0.4531,0.5,0.6719,0.0270366666666668,0.4531,0.5,0.6875,0.0135166666666667,D,Hembra
0.3125,-0.8594,0.4063,0.0140766666666671,0.3125,-0.875,0.4063,0.0255166666666662,0.3281,-0.8594,0.4063,0.0151166666666672,0.3281,-0.8594,0.4063,0.0151166666666672,0.3281,-0.8594,0.4063,0.0151166666666672,0.3125,-0.8594,0.3906,0.0203433333333336,0.3281,-0.8594,0.4063,0.0151166666666672,0.3125,-0.875,0.4063,0.0255166666666662,0.3125,-0.875,0.4063,0.0255166666666662,0.3125,-0.875,0.4063,0.0255166666666662,D,Hembra
0.3594,-0.9375,-0.1875,0.0395233333333333,0.3906,-0.9375,-0.1719,0.0176833333333332,0.3906,-0.9375,-0.1563,0.0259966666666665,0.3906,-0.9375,-0.1719,0.0176833333333332,0.3906,-0.9375,-0.1719,0.0176833333333332,0.375,-0.9375,-0.1563,0.0166366666666666,0.375,-0.9375,-0.1719,0.0083233333333333,0.375,-0.9375,-0.1563,0.0166366666666666,0.375,-0.9375,-0.1719,0.0083233333333333,0.375,-0.9531,-0.1875,0.0364033333333335,D,Hembra
0.2344,-0.1719,0.9219,0.0343300000000001,0.2344,-0.1719,0.9531,0.0416033333333334,0.2188,-0.1563,0.9375,0.0124699999999998,0.2188,-0.1563,0.9375,0.0124699999999998,0.2188,-0.1563,0.9219,0.0207966666666665,0.2344,-0.1563,0.9688,0.04377,0.2188,-0.1406,0.9375,0.0281699999999998,0.2344,-0.1563,0.9063,0.0363966666666667,0.2344,-0.1563,0.9531,0.0280699999999999,0.2344,-0.1563,0.9219,0.0207966666666667,D,Macho
0.2344,0.2813,0.8906,0.0171866666666666,0.2344,0.2813,0.875,0.0109533333333336,0.2188,0.2656,0.875,0.0297133333333333,0.2188,0.2813,0.875,0.0234333333333336,0.2344,0.2656,0.8594,0.0328333333333334,0.2344,0.2813,0.8906,0.0171866666666666,0.2344,0.2656,0.875,0.0172333333333334,0.2344,0.2656,0.875,0.0172333333333334,0.2344,0.2656,0.9063,0.0391666666666664,0.2344,0.2656,0.8906,0.0234666666666664,D,Macho
0.6406,0.4063,0.6094,0.0344100000000004,0.6406,0.4063,0.5781,0.0094166666666669,0.625,0.4063,0.5781,0.0219166666666664,0.625,0.4063,0.5625,0.0375166666666663,0.625,0.4063,0.5938,0.0313099999999997,0.6406,0.4219,0.5781,0.025016666666667,0.6406,0.4063,0.5938,0.0188100000000003,0.625,0.4063,0.5625,0.0375166666666663,0.625,0.4063,0.5938,0.0313099999999997,0.6406,0.4063,0.5938,0.0188100000000003,D,Hembra
-0.2813,-0.9688,0.125,0.029633333333334,-0.2656,-0.9844,0.0938,0.0359666666666659,-0.2813,-0.9844,0.1094,0.0202733333333327,-0.2656,-0.9844,0.0938,0.0359666666666659,-0.2813,-0.9844,0.0938,0.0202666666666659,-0.2813,-0.9688,0.0938,0.0140266666666672,-0.2813,-0.9688,0.0938,0.0140266666666672,-0.2656,-0.9688,0.0938,0.0297266666666672,-0.2813,-0.9688,0.1094,0.014033333333334,-0.2813,-0.9688,0.1094,0.014033333333334,D,Macho
0.2031,0.8125,-0.5313,0.0120466666666667,0.2188,0.8125,-0.5625,0.0495200000000001,0.2031,0.8125,-0.5469,0.0276466666666668,0.2188,0.7969,-0.5,0.0505533333333332,0.2031,0.8125,-0.5313,0.0120466666666667,0.2031,0.7969,-0.5156,0.0286799999999999,0.2031,0.8125,-0.5313,0.0120466666666667,0.2188,0.8125,-0.5156,0.0214333333333332,0.2031,0.8125,-0.5469,0.0276466666666668,0.2031,0.8281,-0.5313,0.0276466666666667,D,Macho
0.375,0.0625,0.875,0.0078166666666668,0.375,0.0625,0.8594,0.0234166666666668,0.375,0.0781,0.8594,0.0265100000000002,0.375,0.0781,0.875,0.0109100000000002,0.375,0.0938,0.8594,0.0422100000000002,0.375,0.0938,0.875,0.0266100000000002,0.375,0.0938,0.875,0.0266100000000002,0.3906,0.0781,0.8906,0.0389833333333331,0.3906,0.0938,0.875,0.0390900000000001,0.375,0.0781,0.875,0.0109100000000002,D,Hembra
-0.2344,-0.1094,0.9531,0.241626666666666,-0.2188,-0.125,0.875,0.263606666666667,-0.2031,-0.125,0.9531,0.194726666666666,-0.2031,-0.1563,0.9375,0.154106666666667,-0.2031,-0.1875,0.9375,0.122906666666667,-0.1719,-0.2344,0.9219,0.112513333333334,-0.1563,-0.2031,0.9063,0.0917066666666669,-0.1719,-0.1563,0.9844,0.163526666666667,-0.1719,-0.1406,0.9531,0.147926666666666,-0.1406,-0.125,0.9844,0.163526666666667,E,Hembra
-0.2031,-0.5469,0.7344,0.0969133333333336,-0.2656,-0.5469,0.7969,0.0364466666666665,-0.25,-0.5313,0.8125,0.0436866666666664,-0.2188,-0.5625,0.8125,0.0593066666666664,-0.2344,-0.5469,0.7969,0.0125066666666665,-0.25,-0.5,0.7969,0.0593866666666665,-0.1875,-0.5781,0.7188,0.159313333333334,-0.2188,-0.5469,0.8281,0.0593066666666664,-0.2344,-0.5469,0.7969,0.0125066666666665,-0.1719,-0.5781,0.7656,0.128113333333334,AA,Macho
0.125,0.2031,0.9063,0.0312200000000002,0.125,0.2031,0.9375,0.0156266666666665,0.1406,0.2031,0.9219,0.0312200000000002,0.125,0.2031,0.9219,0.0156200000000001,0.125,0.2031,0.9063,0.0312200000000002,0.125,0.2031,0.9531,0.0312266666666665,0.125,0.2031,0.9219,0.0156200000000001,0.125,0.2031,0.9531,0.0312266666666665,0.1406,0.2031,0.9531,0.0468266666666665,0.125,0.2031,0.9531,0.0312266666666665,D,Macho
0.1563,-0.9688,0.2031,0.0285900000000005,0.1563,-0.9688,0.2031,0.0285900000000005,0.1563,-0.9844,0.1875,0.0098899999999994,0.1563,-0.9844,0.2031,0.0140299999999995,0.1719,-0.9844,0.2188,0.0380499999999996,0.1563,-0.9688,0.1875,0.0244500000000004,0.1563,-0.9844,0.1875,0.0098899999999994,0.1563,-0.9844,0.1875,0.0098899999999994,0.1563,-0.9844,0.2031,0.0140299999999995,0.1563,-0.9844,0.2031,0.0140299999999995,D,Macho
0.625,-0.3594,0.6563,0.0145366666666665,0.625,-0.375,0.625,0.0583233333333332,0.625,-0.3594,0.6563,0.0145366666666665,0.625,-0.3594,0.6563,0.0145366666666665,0.625,-0.3594,0.6563,0.0145366666666665,0.6094,-0.375,0.6406,0.0458433333333336,0.6094,-0.3594,0.6719,0.0197766666666668,0.6094,-0.375,0.6563,0.0301433333333336,0.625,-0.3594,0.7031,0.0478566666666663,0.625,-0.3438,0.6719,0.0322566666666664,E,Macho
0.0156,-0.2656,0.9219,0.0338533333333332,0.0156,-0.2656,0.9531,0.02136,0.0,-0.2656,0.9531,0.0296866666666666,0.0156,-0.2656,0.9375,0.0182533333333333,0.0156,-0.2813,0.9375,0.0172133333333333,0.0156,-0.2969,0.9531,0.03592,0.0156,-0.2813,0.9375,0.0172133333333333,0.0156,-0.2813,0.9219,0.0328133333333332,0.0156,-0.2813,0.9688,0.03602,0.0,-0.2813,0.9688,0.0443466666666667,D,Hembra
0.4375,0.6094,0.5938,0.0119933333333335,0.4375,0.6094,0.5938,0.0119933333333335,0.4375,0.6094,0.5938,0.0119933333333335,0.4531,0.6094,0.5938,0.0275933333333335,0.4375,0.6094,0.5938,0.0119933333333335,0.4375,0.6094,0.5938,0.0119933333333335,0.4219,0.6094,0.5938,0.0265533333333334,0.4375,0.6094,0.5781,0.0141066666666669,0.4375,0.625,0.5938,0.0182333333333332,0.4375,0.625,0.5938,0.0182333333333332,D,Macho
-0.2656,-0.6406,-0.7656,0.0245199999999998,-0.2656,-0.6406,-0.7813,0.0193066666666663,-0.2656,-0.6563,-0.7813,0.0287200000000002,-0.2656,-0.6563,-0.7656,0.0339333333333338,-0.25,-0.6563,-0.7813,0.0224800000000003,-0.25,-0.6563,-0.75,0.0432933333333337,-0.25,-0.6406,-0.7813,0.0130666666666663,-0.25,-0.6406,-0.7656,0.0182799999999999,-0.25,-0.6563,-0.7813,0.0224800000000003,-0.25,-0.6563,-0.7656,0.0276933333333338,D,Hembra
0.0,0.0,-1.0313,0.0083100000000004,0.0,0.0,-1.0313,0.0083100000000004,0.0,0.0,-1.0469,0.0145699999999994,0.0,0.0,-1.0313,0.0083100000000004,0.0,0.0,-1.0469,0.0145699999999994,0.0,0.0,-1.0313,0.0083100000000004,0.0,0.0,-1.0156,0.0240100000000004,-0.0156,0.0,-1.0469,0.0239299999999994,0.0,0.0,-1.0469,0.0145699999999994,0.0,0.0,-1.0469,0.0145699999999994,D,Hembra
0.1563,-0.1719,0.9375,0.0218466666666666,0.1719,-0.1719,0.9531,0.0301533333333335,0.1563,-0.1719,0.9375,0.0218466666666666,0.1719,-0.1719,0.9688,0.0458533333333336,0.1563,-0.1563,0.9688,0.0364933333333333,0.1563,-0.1563,0.9375,0.0166466666666664,0.1719,-0.1563,0.9375,0.0208066666666665,0.1563,-0.1563,0.9531,0.0207933333333333,0.1563,-0.1719,0.9375,0.0218466666666666,0.1719,-0.1719,0.9375,0.0260066666666667,D,Hembra
0.3438,0.375,0.7969,0.0306833333333336,0.3594,0.3594,0.8125,0.0161166666666663,0.3594,0.3594,0.7969,0.0244433333333335,0.375,0.375,0.8125,0.0317166666666662,0.3594,0.3594,0.7969,0.0244433333333335,0.3594,0.375,0.7969,0.0244433333333333,0.3438,0.3594,0.8125,0.0223566666666666,0.3594,0.3594,0.7813,0.0400433333333335,0.3594,0.3594,0.7969,0.0244433333333335,0.3438,0.3594,0.8281,0.0379566666666666,D,Hembra
0.1563,-0.0469,0.9531,0.0125166666666666,0.1563,-0.0469,0.9531,0.0125166666666666,0.1563,-0.0469,0.9688,0.0219033333333333,0.1563,-0.0469,0.9531,0.0125166666666666,0.1563,-0.0469,0.9688,0.0219033333333333,0.1563,-0.0469,0.9531,0.0125166666666666,0.1719,-0.0313,0.9688,0.0364633333333334,0.1719,-0.0469,0.9375,0.0270766666666667,0.1563,-0.0313,0.9375,0.0437166666666666,0.1719,-0.0313,0.9531,0.0270766666666668,D,Hembra
0.1563,-0.3438,0.8906,0.0402533333333339,0.1563,-0.3438,0.9219,0.0360266666666665,0.1406,-0.3438,0.9063,0.0256000000000005,0.1563,-0.3438,0.9063,0.0245533333333339,0.1406,-0.3438,0.9063,0.0256000000000005,0.1406,-0.3281,0.9063,0.0109733333333336,0.1563,-0.3281,0.9063,0.0099266666666669,0.1406,-0.3125,0.9063,0.0265733333333336,0.1406,-0.3125,0.8906,0.0422733333333336,0.1406,-0.3281,0.9063,0.0109733333333336,D,Macho
-0.3906,-0.9219,-0.1563,0.123886666666667,-0.3906,-0.9219,-0.1406,0.139586666666667,-0.375,-0.9688,-0.25,0.145846666666666,-0.375,-0.9375,-0.2031,0.0770866666666664,-0.3594,-0.9375,-0.25,0.0989466666666665,-0.1406,-0.8281,-0.5469,0.610513333333334,-0.2969,-0.9063,-0.2188,0.0479133333333336,-0.2813,-0.9219,-0.2344,0.0645666666666664,-0.25,-0.9375,-0.2188,0.0958666666666664,-0.25,-0.9531,-0.2813,0.173966666666666,O,Hembra
0.2188,0.2656,0.875,0.0156333333333331,0.2188,0.2656,0.875,0.0156333333333331,0.2344,0.2656,0.8906,0.0187266666666669,0.2344,0.2813,0.875,0.0333733333333332,0.2188,0.2813,0.9063,0.0417666666666667,0.2188,0.2656,0.875,0.0156333333333331,0.2188,0.2656,0.9063,0.0292266666666668,0.2188,0.25,0.8906,0.0291266666666667,0.2188,0.25,0.8594,0.0468333333333331,0.2188,0.2656,0.8906,0.0135266666666667,D,Macho
0.4063,0.3906,0.75,0.0391699999999999,0.4063,0.4063,0.7656,0.0235033333333337,0.3906,0.4063,0.75,0.015123333333333,0.3906,0.4063,0.75,0.015123333333333,0.3906,0.4063,0.7656,0.00783,0.4063,0.4063,0.7656,0.0235033333333337,0.3906,0.4063,0.7656,0.00783,0.3906,0.4063,0.75,0.015123333333333,0.3906,0.4063,0.7656,0.00783,0.3906,0.4063,0.7656,0.00783,D,Macho
0.375,-0.3594,0.8594,0.030723333333333,0.375,-0.3438,0.8438,0.0109566666666662,0.375,-0.3438,0.8438,0.0109566666666662,0.375,-0.3438,0.8281,0.017216666666667,0.375,-0.3438,0.8594,0.0265566666666662,0.375,-0.3438,0.8281,0.017216666666667,0.375,-0.3281,0.8594,0.0422566666666662,0.375,-0.3438,0.8438,0.0109566666666662,0.375,-0.3438,0.8438,0.0109566666666662,0.375,-0.3594,0.8438,0.015123333333333,D,Hembra
-0.0625,-0.6563,0.7188,0.0244300000000006,-0.0625,-0.6719,0.75,0.0390099999999995,-0.0781,-0.6563,0.7188,0.0233900000000006,-0.0625,-0.6563,0.7344,0.0109099999999998,-0.0625,-0.6563,0.75,0.0265099999999997,-0.0781,-0.6406,0.7344,0.0255699999999998,-0.0625,-0.6563,0.7344,0.0109099999999998,-0.0781,-0.6719,0.7188,0.0358900000000003,-0.0781,-0.6563,0.7344,0.0098699999999997,-0.0781,-0.6563,0.7188,0.0233900000000006,D,Macho
0.3281,0.0938,0.9063,0.0161766666666666,0.3438,0.0938,0.8906,0.0193633333333335,0.3438,0.0938,0.9063,0.0318766666666666,0.3438,0.0938,0.8906,0.0193633333333335,0.3281,0.0938,0.9063,0.0161766666666666,0.3281,0.0938,0.9063,0.0161766666666666,0.3125,0.0938,0.9063,0.0297166666666665,0.3125,0.0938,0.8906,0.0172033333333333,0.3281,0.0938,0.9063,0.0161766666666666,0.3125,0.0938,0.8906,0.0172033333333333,D,Hembra
0.0781,-0.3281,0.9219,0.0405733333333329,0.0781,-0.3281,0.9063,0.0426266666666671,0.0625,-0.3125,0.9063,0.0228666666666672,0.0781,-0.3125,0.9063,0.0384666666666672,0.0781,-0.3125,0.9531,0.0676133333333329,0.0625,-0.3125,0.9219,0.020813333333333,0.0469,-0.3125,0.9219,0.019773333333333,0.0469,-0.3125,0.9063,0.0218266666666671,0.0469,-0.3281,0.9063,0.025986666666667,0.0469,-0.3125,0.9219,0.019773333333333,D,Macho
0.2656,-0.25,0.8594,0.0588733333333334,0.2813,-0.25,0.8906,0.0139999999999997,0.2969,-0.2656,0.875,0.0328000000000003,0.2969,-0.2656,0.8906,0.0192266666666665,0.3125,-0.2656,0.9063,0.0505266666666666,0.2969,-0.2656,0.875,0.0328000000000003,0.2813,-0.2656,0.875,0.0317333333333335,0.2813,-0.25,0.875,0.0275733333333335,0.2969,-0.2656,0.8906,0.0192266666666665,0.2969,-0.2656,0.9375,0.0661266666666666,E,Macho
0.0469,-0.6563,0.7188,0.0192300000000008,0.0469,-0.6719,0.7344,0.0161299999999994,0.0313,-0.6719,0.7031,0.0442900000000001,0.0469,-0.6719,0.7188,0.01715,0.0469,-0.6563,0.7188,0.0192300000000008,0.0625,-0.6563,0.7344,0.0338100000000001,0.0469,-0.6563,0.7188,0.0192300000000008,0.0469,-0.6563,0.7344,0.0182100000000001,0.0469,-0.6563,0.7344,0.0182100000000001,0.0469,-0.6563,0.7188,0.0192300000000008,D,Macho
0.0156,-0.4375,0.875,0.0312933333333329,0.0156,-0.4375,0.875,0.0312933333333329,0.0313,-0.4375,0.8906,0.0311933333333329,0.0156,-0.4531,0.8594,0.0333600000000003,0.0313,-0.4531,0.8594,0.0176600000000003,0.0313,-0.4531,0.8594,0.0176600000000003,0.0469,-0.4375,0.875,0.0291399999999996,0.0469,-0.4375,0.875,0.0291399999999996,0.0313,-0.4531,0.875,0.0082999999999999,0.0313,-0.4375,0.8594,0.0249533333333333,D,Macho
0.1406,-0.0781,0.9688,0.0104233333333329,0.1406,-0.0625,0.9531,0.0312700000000004,0.1406,-0.0781,0.9531,0.0219033333333337,0.1563,-0.0781,0.9531,0.0376033333333337,0.1406,-0.0625,0.9688,0.0197899999999996,0.1406,-0.0781,0.9844,0.0260233333333329,0.125,-0.0781,0.9531,0.0271100000000004,0.1406,-0.0781,0.9688,0.0104233333333329,0.125,-0.0781,0.9688,0.0156299999999996,0.1406,-0.0781,0.9688,0.0104233333333329,D,Macho
0.0313,-0.2188,0.9375,0.0135433333333333,0.0313,-0.2344,0.9688,0.0364833333333335,0.0313,-0.2188,0.9531,0.0051833333333334,0.0313,-0.2188,0.9531,0.0051833333333334,0.0469,-0.2188,0.9375,0.0270833333333333,0.0313,-0.2188,0.9375,0.0135433333333333,0.0313,-0.2344,0.9375,0.0291433333333333,0.0313,-0.2344,0.9375,0.0291433333333333,0.0313,-0.2188,0.9688,0.0208833333333335,0.0313,-0.2188,0.9531,0.0051833333333334,D,Macho
0.3438,-0.9063,0.3125,0.0167366666666665,0.3281,-0.8906,0.3125,0.0177833333333334,0.3438,-0.8906,0.2969,0.0333833333333338,0.3281,-0.9063,0.3281,0.0292166666666662,0.3281,-0.8906,0.3281,0.0302633333333335,0.3281,-0.8906,0.3281,0.0302633333333335,0.3438,-0.8906,0.3125,0.0177833333333338,0.3438,-0.8906,0.3125,0.0177833333333338,0.3281,-0.8906,0.3281,0.0302633333333335,0.3438,-0.9063,0.3125,0.0167366666666665,D,Hembra
0.0313,-0.9375,0.375,0.0176999999999997,0.0313,-0.9375,0.375,0.0176999999999997,0.0156,-0.9375,0.3906,0.0271200000000001,0.0156,-0.9375,0.3906,0.0271200000000001,0.0313,-0.9375,0.3906,0.0135200000000001,0.0313,-0.9375,0.3906,0.0135200000000001,0.0313,-0.9219,0.3906,0.0156000000000003,0.0313,-0.9219,0.3906,0.0156000000000003,0.0156,-0.9219,0.375,0.0333799999999999,0.0313,-0.9219,0.3906,0.0156000000000003,D,Macho
0.1094,0.3125,0.8906,0.01615,0.1094,0.3125,0.8906,0.01615,0.125,0.3125,0.8906,0.0047099999999999,0.125,0.3125,0.8906,0.0047099999999999,0.125,0.3125,0.8906,0.0047099999999999,0.125,0.2969,0.9063,0.0307500000000001,0.1094,0.2969,0.8906,0.0307099999999999,0.1094,0.2969,0.8906,0.0307099999999999,0.1094,0.3125,0.8906,0.01615,0.125,0.3125,0.8906,0.0047099999999999,D,Macho
-0.1719,-0.0938,0.9688,0.12971,-0.1875,-0.1094,1.0625,0.239063333333333,-0.1563,-0.0781,0.9063,0.16201,-0.0938,-0.0469,0.9219,0.11511,-0.0781,-0.0469,0.9375,0.08381,-0.0625,-0.0313,0.9531,0.0734366666666667,-0.0625,-0.0625,0.9844,0.0724366666666667,-0.0469,-0.0313,0.9531,0.0890366666666667,0.0,-0.0625,0.9531,0.104736666666667,0.0156,-0.0781,0.9531,0.104736666666667,E,Hembra
-0.1875,-0.8438,0.5,0.0150966666666662,-0.1875,-0.8438,0.5,0.0150966666666662,-0.2031,-0.8281,0.5156,0.0318033333333338,-0.1875,-0.8281,0.4844,0.0432433333333336,-0.1875,-0.8438,0.5156,0.0234166666666664,-0.1875,-0.8438,0.5,0.0150966666666662,-0.1875,-0.8438,0.5,0.0150966666666662,-0.1875,-0.8438,0.5,0.0150966666666662,-0.1875,-0.8438,0.5,0.0150966666666662,-0.2031,-0.8438,0.5156,0.0192566666666664,D,Macho
0.3906,-0.9375,-0.0781,0.0166900000000001,0.3906,-0.9375,-0.0781,0.0166900000000001,0.3906,-0.9375,-0.0781,0.0166900000000001,0.3906,-0.9531,-0.0938,0.0208366666666669,0.3906,-0.9531,-0.1094,0.0364366666666669,0.3906,-0.9375,-0.0781,0.0166900000000001,0.375,-0.9531,-0.0938,0.0302099999999999,0.3906,-0.9375,-0.0781,0.0166900000000001,0.3906,-0.9375,-0.0938,0.0114766666666668,0.3906,-0.9375,-0.0938,0.0114766666666668,D,Hembra
-0.125,0.1563,-1.0469,0.0859099999999997,-0.1094,0.125,-0.9688,0.11089,-0.1406,0.1094,-0.9531,0.11099,-0.1563,0.1094,-0.9688,0.101556666666667,-0.1719,0.0313,-1.0625,0.232776666666667,-0.2031,0.0156,-1.0156,0.232776666666667,-0.2188,0.0313,-1.0313,0.248476666666667,-0.2031,0.0,-1.0156,0.248376666666667,-0.2188,-0.0313,-1.0,0.279776666666666,-0.2344,-0.0469,-1.0313,0.342276666666667,LI,Macho
-0.1094,-0.4375,0.8594,0.0187199999999998,-0.1094,-0.4375,0.8906,0.0259999999999998,-0.125,-0.4531,0.8906,0.0436800000000001,-0.125,-0.4375,0.875,0.0155999999999999,-0.1094,-0.4375,0.8906,0.0259999999999998,-0.1094,-0.4375,0.8594,0.0187199999999998,-0.1094,-0.4531,0.8594,0.0312,-0.1094,-0.4375,0.8906,0.0259999999999998,-0.1094,-0.4375,0.8594,0.0187199999999998,-0.1094,-0.4375,0.8906,0.0259999999999998,D,Macho
-0.4531,-0.2969,0.7969,0.0875499999999999,-0.4844,-0.2813,0.8281,0.091583333333333,-0.5313,-0.2969,0.8125,0.0437833333333333,-0.5156,-0.2969,0.7969,0.0250499999999999,-0.5313,-0.25,0.7656,0.0688500000000002,-0.5156,-0.25,0.8281,0.0916833333333331,-0.5156,-0.3438,0.8438,0.11885,-0.5156,-0.3125,0.7969,0.0406499999999999,-0.5469,-0.3125,0.7813,0.048916666666667,-0.5313,-0.2813,0.7969,0.0323166666666666,E,Macho
0.3594,0.0313,0.8906,0.0375900000000001,0.3594,0.0156,0.875,0.0374900000000001,0.3594,0.0156,0.8906,0.0218900000000001,0.3594,0.0156,0.9219,0.0280966666666666,0.3438,0.0156,0.9063,0.0135366666666666,0.3438,0.0156,0.9219,0.0291366666666667,0.3438,0.0156,0.875,0.0385300000000002,0.3594,0.0156,0.9219,0.0280966666666666,0.3438,0.0156,0.9063,0.0135366666666666,0.3594,0.0313,0.9219,0.0437966666666666,D,Macho
