X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.0469,-0.1094,0.9688,0.083863333333333,0.0469,-0.0938,0.9375,0.0922100000000003,0.0313,-0.0625,0.9688,0.052563333333333,0.0469,-0.0625,0.9688,0.036963333333333,0.0469,-0.0625,0.9688,0.036963333333333,0.0625,-0.0625,0.9844,0.036963333333333,0.0469,-0.0781,0.9531,0.0609100000000004,0.0625,-0.0625,0.9688,0.021363333333333,0.0625,-0.0625,0.9844,0.036963333333333,0.0781,-0.0625,0.9844,0.0473499999999997,O,Hembra
0.2344,-0.1875,0.9375,0.033803333333333,0.2344,-0.1719,0.9219,0.0077966666666669,0.2344,-0.1719,0.9375,0.018203333333333,0.2344,-0.1875,0.9219,0.0233966666666669,0.2344,-0.1719,0.9063,0.023396666666667,0.2344,-0.1719,0.9219,0.0077966666666669,0.2344,-0.1719,0.9219,0.0077966666666669,0.25,-0.1719,0.9375,0.0296433333333331,0.2344,-0.1563,0.9063,0.0327566666666669,0.25,-0.1563,0.9219,0.0285966666666669,D,Macho
0.4219,0.0469,0.875,0.0306899999999997,0.4219,0.0469,0.8594,0.0150899999999998,0.4219,0.0469,0.8438,0.0181900000000005,0.4219,0.0625,0.8594,0.0223699999999998,0.4219,0.0469,0.8438,0.0181900000000005,0.4219,0.0469,0.8594,0.0150899999999998,0.4375,0.0469,0.8438,0.0244300000000003,0.4375,0.0469,0.875,0.0369299999999994,0.4375,0.0469,0.8594,0.0213299999999995,0.4219,0.0469,0.8281,0.0338900000000006,D,Macho
0.3906,0.0156,0.875,0.0125033333333333,0.3906,0.0313,0.875,0.0250433333333333,0.3906,0.0156,0.875,0.0125033333333333,0.375,0.0,0.8906,0.0374566666666666,0.375,0.0156,0.8906,0.0218566666666666,0.3906,0.0156,0.875,0.0125033333333333,0.375,0.0156,0.8906,0.0218566666666666,0.375,0.0156,0.8906,0.0218566666666666,0.375,0.0156,0.8594,0.0364366666666664,0.3906,0.0156,0.8906,0.0135233333333335,D,Macho
0.6719,-0.0156,0.6875,0.0921366666666667,0.6406,-0.0156,0.7188,0.154736666666667,0.6563,-0.0156,0.6719,0.0921366666666668,0.6875,0.0,0.6719,0.0453366666666668,0.6875,0.0156,0.7031,0.08485,0.6719,-0.0625,0.7031,0.154636666666667,0.6563,-0.0938,0.6563,0.154736666666667,0.6406,-0.0469,0.7344,0.201636666666667,0.6719,-0.0313,0.7188,0.139136666666667,0.6719,-0.0469,0.7188,0.154736666666667,O,Hembra
0.1406,-0.0156,0.9531,0.0255333333333336,0.1406,-0.0156,0.9531,0.0255333333333336,0.1406,-0.0156,0.9844,0.0359266666666664,0.125,-0.0156,0.9688,0.0130466666666664,0.125,-0.0156,0.9688,0.0130466666666664,0.125,0.0,0.9531,0.0265733333333337,0.125,0.0,0.9531,0.0265733333333337,0.125,-0.0156,0.9688,0.0130466666666664,0.125,-0.0156,0.9688,0.0130466666666664,0.1406,-0.0156,0.9531,0.0255333333333336,D,Hembra
0.5156,0.2188,0.7813,0.0146699999999996,0.5156,0.2188,0.7813,0.0146699999999996,0.5156,0.2188,0.7969,0.0302699999999997,0.5313,0.2188,0.7656,0.0261566666666672,0.5313,0.2188,0.7813,0.0146766666666668,0.5313,0.2188,0.7656,0.0261566666666672,0.5156,0.2188,0.7969,0.0302699999999997,0.5313,0.2188,0.7656,0.0261566666666672,0.5313,0.2344,0.7813,0.0302766666666668,0.5156,0.2188,0.7813,0.0146699999999996,D,Macho
0.0469,-0.3594,0.9375,0.0879833333333333,0.0625,-0.3594,0.9063,0.0661366666666667,0.0625,-0.3594,0.9063,0.0661366666666667,0.0625,-0.3906,0.8906,0.0234633333333332,0.0313,-0.3906,0.875,0.0453099999999998,0.0469,-0.3906,0.8906,0.0141099999999999,0.0313,-0.3906,0.9219,0.0567833333333334,0.0469,-0.3906,0.8906,0.0141099999999999,0.0313,-0.3906,0.8906,0.0297099999999998,0.0469,-0.3906,0.9219,0.0411833333333334,IM,Macho
-0.0625,-0.0781,-1.0156,0.0125466666666668,-0.0625,-0.0781,-1.0313,0.0229866666666666,-0.0625,-0.0781,-1.0156,0.0125466666666668,-0.0625,-0.0781,-1.0156,0.0125466666666668,-0.0625,-0.0938,-1.0156,0.0136133333333335,-0.0625,-0.0781,-0.9844,0.0437466666666668,-0.0625,-0.0781,-1.0156,0.0125466666666668,-0.0625,-0.0781,-1.0,0.0281466666666669,-0.0625,-0.0781,-1.0156,0.0125466666666668,-0.0625,-0.0781,-1.0156,0.0125466666666668,D,Macho
0.2813,-0.9688,-0.1875,0.0150700000000005,0.2656,-0.9688,-0.1875,0.0307700000000005,0.2813,-0.9688,-0.1719,0.0161100000000005,0.2813,-0.9688,-0.1875,0.0150700000000005,0.2813,-0.9688,-0.1719,0.0161100000000005,0.2813,-0.9844,-0.1875,0.0254833333333328,0.2813,-0.9688,-0.1719,0.0161100000000005,0.2813,-0.9688,-0.1875,0.0150700000000005,0.2813,-0.9844,-0.1875,0.0254833333333328,0.2969,-0.9688,-0.1875,0.0202766666666673,D,Hembra
0.4531,0.8125,0.2344,0.0083333333333329,0.4531,0.8125,0.2344,0.0083333333333329,0.4531,0.8125,0.2344,0.0083333333333329,0.4531,0.7969,0.2344,0.022893333333333,0.4531,0.8125,0.2188,0.0114466666666662,0.4531,0.8125,0.2344,0.0083333333333329,0.4531,0.8125,0.25,0.023933333333333,0.4531,0.8125,0.2344,0.0083333333333329,0.4531,0.8125,0.25,0.023933333333333,0.4531,0.8125,0.2344,0.0083333333333329,D,Hembra
0.375,-0.9531,-0.0938,0.0500100000000003,0.375,-0.9531,-0.0469,0.0124766666666669,0.375,-0.9531,-0.0469,0.0124766666666669,0.3594,-0.9531,-0.0625,0.0207900000000004,0.375,-0.9531,-0.0469,0.0124766666666669,0.3594,-0.9531,-0.0625,0.0207900000000004,0.375,-0.9531,-0.0313,0.0280766666666669,0.375,-0.9688,-0.0625,0.0344100000000003,0.375,-0.9531,-0.0469,0.0124766666666669,0.375,-0.9375,-0.0469,0.0260099999999995,D,Hembra
-0.125,-0.1563,0.9531,0.0223466666666666,-0.125,-0.1563,0.9531,0.0223466666666666,-0.1406,-0.1406,0.9375,0.0390866666666667,-0.125,-0.1563,0.8906,0.0619933333333334,-0.1406,-0.1719,0.9219,0.0400533333333333,-0.1094,-0.1719,0.9375,0.0317600000000001,-0.125,-0.1719,0.9375,0.0161600000000001,-0.125,-0.1563,0.9531,0.0223466666666666,-0.1406,-0.1406,0.8906,0.0859866666666667,-0.1719,-0.1406,0.9688,0.0933399999999999,AL,Macho
0.2969,-0.4375,0.8594,0.03645,0.2969,-0.4375,0.8438,0.0208499999999999,0.2813,-0.4375,0.8438,0.0052499999999999,0.2813,-0.4375,0.8281,0.0135966666666669,0.2813,-0.4375,0.8281,0.0135966666666669,0.2813,-0.4531,0.8594,0.03645,0.2813,-0.4375,0.8438,0.0052499999999999,0.2813,-0.4375,0.8438,0.0052499999999999,0.2813,-0.4219,0.8438,0.01981,0.2813,-0.4219,0.8281,0.0281566666666669,D,Hembra
0.7344,0.0938,0.6094,0.0072466666666666,0.7344,0.0938,0.6094,0.0072466666666666,0.7344,0.0781,0.6094,0.0229466666666666,0.75,0.0938,0.625,0.0332466666666658,0.7344,0.0781,0.6094,0.0229466666666666,0.7344,0.0781,0.6094,0.0229466666666666,0.7344,0.0781,0.6094,0.0229466666666666,0.7344,0.0781,0.6094,0.0229466666666666,0.7344,0.0938,0.6094,0.0072466666666666,0.7344,0.0938,0.6094,0.0072466666666666,D,Macho
-0.3594,-0.7656,0.5156,0.0088733333333328,-0.375,-0.7656,0.5156,0.0130333333333327,-0.375,-0.7656,0.5156,0.0130333333333327,-0.3594,-0.7656,0.5156,0.0088733333333328,-0.3594,-0.7656,0.5156,0.0088733333333328,-0.3594,-0.7656,0.5313,0.0245466666666669,-0.3594,-0.7656,0.5313,0.0245466666666669,-0.3594,-0.7656,0.5313,0.0245466666666669,-0.375,-0.7656,0.5,0.0286333333333327,-0.3594,-0.7656,0.5156,0.0088733333333328,D,Macho
0.2344,-0.5938,0.75,0.0385900000000004,0.2188,-0.5781,0.7656,0.0083099999999995,0.2188,-0.5781,0.7813,0.0240099999999996,0.2188,-0.5938,0.7656,0.0177300000000002,0.2188,-0.5781,0.7656,0.0083099999999995,0.2188,-0.5781,0.7813,0.0240099999999996,0.2188,-0.5781,0.7813,0.0240099999999996,0.2188,-0.5781,0.75,0.017723333333333,0.2188,-0.5781,0.7656,0.0083099999999995,0.2031,-0.5781,0.7656,0.0240099999999996,D,Macho
0.8438,0.1875,0.4219,0.004153333333334,0.8438,0.1875,0.4219,0.004153333333334,0.8438,0.1719,0.4063,0.032233333333334,0.8281,0.1875,0.4375,0.0344133333333337,0.8438,0.1875,0.4375,0.0187133333333336,0.8438,0.1875,0.4219,0.004153333333334,0.8438,0.1875,0.4219,0.004153333333334,0.8438,0.1875,0.4063,0.019753333333334,0.8438,0.1875,0.4219,0.004153333333334,0.8438,0.1875,0.4219,0.004153333333334,D,Macho
0.0313,-0.0313,1.0156,0.421753333333333,0.0313,0.0156,0.9375,0.390553333333333,0.0156,-0.125,1.0,0.328153333333333,-0.0313,-0.2656,0.8906,0.13866,-0.0469,-0.4063,0.7656,0.403226666666667,0.0156,-0.4219,0.8125,0.309426666666667,0.0469,-0.3906,0.9688,0.23332,0.1094,-0.2813,0.875,0.0469466666666667,0.1719,-0.2813,0.9688,0.15844,0.125,-0.3125,0.8594,0.109346666666667,L,Macho
0.0,0.5,-0.9063,0.120263333333333,0.0,0.4688,-0.7813,0.214063333333333,0.0156,0.4844,-0.8594,0.167163333333333,0.0156,0.4063,-1.0,0.134896666666666,0.0625,0.3281,-1.0313,0.254776666666667,0.0469,0.2969,-1.0781,0.317176666666667,-0.0313,0.0781,-0.9531,0.379736666666667,-0.0781,0.0469,-1.0156,0.520236666666667,-0.0625,0.0469,-1.1563,0.645336666666667,-0.0781,0.0313,-1.0781,0.598336666666667,NV,Hembra
-0.2031,-0.9688,0.2188,0.012023333333334,-0.2031,-0.9688,0.2031,0.0120366666666673,-0.2031,-0.9688,0.2031,0.0120366666666673,-0.2031,-0.9688,0.2188,0.012023333333334,-0.2031,-0.9688,0.1875,0.0276366666666673,-0.2188,-0.9844,0.2188,0.0349633333333328,-0.2188,-0.9688,0.2188,0.0224833333333341,-0.2031,-0.9688,0.2031,0.0120366666666673,-0.2188,-0.9688,0.2188,0.0224833333333341,-0.2031,-0.9844,0.2031,0.024516666666666,D,Macho
0.1719,0.0,0.9531,0.0181900000000001,0.1719,-0.0156,0.9531,0.0233900000000001,0.1875,-0.0156,0.9375,0.0286099999999998,0.1719,-0.0156,0.9375,0.0296499999999997,0.1875,0.0,0.9531,0.0171500000000002,0.1875,0.0,0.9688,0.0328500000000003,0.1875,0.0,0.9531,0.0171500000000002,0.1875,-0.0156,0.9531,0.0223500000000002,0.1875,0.0,0.9531,0.0171500000000002,0.1875,-0.0156,0.9375,0.0286099999999998,D,Hembra
0.5313,0.8125,0.0,0.0349199999999999,0.4844,0.8594,-0.0156,0.123406666666666,0.4531,0.8438,-0.0156,0.139106666666666,0.4688,0.8594,-0.0313,0.154706666666666,0.4375,0.8125,0.1406,0.2109,0.3906,0.8438,0.1563,0.3048,0.3906,0.8594,0.0781,0.2422,0.4063,0.8906,0.0469,0.2265,0.3906,0.8906,0.0156,0.217206666666666,0.375,0.875,0.0,0.232806666666666,E,Hembra
0.0938,0.0156,0.9688,0.0245299999999999,0.0938,0.0313,0.9531,0.0276700000000001,0.1094,0.0156,0.9688,0.01933,0.1094,0.0156,0.9531,0.0193300000000002,0.1094,0.0156,0.9688,0.01933,0.1094,0.0156,0.9531,0.0193300000000002,0.0938,0.0156,0.9531,0.0245300000000001,0.0938,0.0156,0.9688,0.0245299999999999,0.1094,0.0156,0.9531,0.0193300000000002,0.1094,0.0156,0.9688,0.01933,D,Hembra
0.125,-0.5625,0.7969,0.338016666666667,0.0781,-0.6406,0.6719,0.588016666666667,0.0781,-0.6406,0.7344,0.525516666666667,0.1406,-0.5469,0.7656,0.338116666666667,0.2031,-0.2188,0.9844,0.271283333333333,0.2344,-0.0625,0.8594,0.370316666666667,0.25,-0.0781,0.8906,0.365083333333333,0.2188,-0.1094,0.8438,0.323416666666667,0.2344,-0.6406,1.3125,0.800496666666666,0.2813,-0.6875,0.7188,0.61823,LR,Macho
-0.0625,-0.0781,-1.0156,0.0078233333333334,-0.0625,-0.0781,-1.0313,0.0192833333333333,-0.0625,-0.0781,-1.0,0.0234233333333335,-0.0625,-0.0781,-1.0313,0.0192833333333333,-0.0625,-0.0625,-1.0156,0.0224166666666668,-0.0625,-0.0625,-1.0156,0.0224166666666668,-0.0625,-0.0625,-1.0,0.0380166666666669,-0.0625,-0.0781,-1.0156,0.0078233333333334,-0.0625,-0.0625,-1.0,0.0380166666666669,-0.0625,-0.0781,-1.0313,0.0192833333333333,D,Macho
0.6406,0.6563,-0.3594,0.01873,0.6406,0.6563,-0.3438,0.03433,0.6406,0.6563,-0.375,0.0104033333333334,0.6406,0.6563,-0.3906,0.0260033333333334,0.6406,0.6719,-0.375,0.0145699999999994,0.6406,0.6563,-0.3906,0.0260033333333334,0.6406,0.6563,-0.375,0.0104033333333334,0.6406,0.6563,-0.3594,0.01873,0.6406,0.6563,-0.3594,0.01873,0.6406,0.6563,-0.375,0.0104033333333334,E,Hembra
0.3281,-0.9375,-0.2813,0.0078466666666664,0.3281,-0.9375,-0.2813,0.0078466666666664,0.3281,-0.9375,-0.2813,0.0078466666666664,0.3281,-0.9375,-0.2813,0.0078466666666664,0.3281,-0.9375,-0.2813,0.0078466666666664,0.3281,-0.9375,-0.2969,0.0234466666666665,0.3281,-0.9531,-0.2969,0.0390466666666664,0.3281,-0.9375,-0.2813,0.0078466666666664,0.3281,-0.9375,-0.25,0.028673333333333,0.3281,-0.9531,-0.2969,0.0390466666666664,D,Hembra
-0.3125,0.6094,-0.7344,0.0343866666666665,-0.3281,0.5938,-0.7188,0.0322733333333332,-0.3281,0.5938,-0.7344,0.0478733333333332,-0.3281,0.5938,-0.7188,0.0322733333333332,-0.3125,0.6094,-0.75,0.0499866666666665,-0.3281,0.6094,-0.7188,0.0166733333333331,-0.3125,0.5938,-0.7344,0.0499866666666666,-0.3281,0.5938,-0.7344,0.0478733333333332,-0.3125,0.5938,-0.7344,0.0499866666666666,-0.3281,0.6094,-0.75,0.0478733333333331,O,Hembra
0.25,0.9219,-0.2656,0.0265199999999993,0.25,0.9063,-0.2344,0.0213200000000008,0.25,0.9219,-0.25,0.0109199999999993,0.25,0.9219,-0.25,0.0109199999999993,0.25,0.9219,-0.2344,0.0223599999999994,0.25,0.9063,-0.25,0.0098800000000006,0.25,0.9063,-0.2656,0.0254800000000007,0.25,0.9063,-0.2344,0.0213200000000008,0.25,0.9063,-0.2656,0.0254800000000007,0.25,0.9063,-0.25,0.0098800000000006,D,Hembra
0.0313,-0.2813,0.9219,0.0484966666666666,0.0469,-0.2656,0.9531,0.0390166666666666,0.0313,-0.2656,0.9375,0.0171966666666666,0.0156,-0.2656,0.9219,0.0380299999999999,0.0,-0.2813,0.9219,0.0693299999999999,0.0156,-0.2656,0.9375,0.0224299999999999,0.0313,-0.25,0.9375,0.01825,0.0313,-0.2344,0.9688,0.0557700000000001,0.0313,-0.25,0.9219,0.03385,0.0313,-0.2656,0.9531,0.0234166666666666,O,Hembra
0.0469,-0.2031,0.9531,0.0213333333333333,0.0469,-0.2031,0.9531,0.0213333333333333,0.0469,-0.2031,0.9531,0.0213333333333333,0.0469,-0.2031,0.9531,0.0213333333333333,0.0625,-0.2031,0.9688,0.0276733333333333,0.0625,-0.1875,0.9531,0.0275733333333333,0.0625,-0.1875,0.9531,0.0275733333333333,0.0625,-0.2031,0.9375,0.01512,0.0625,-0.2188,0.9531,0.0224199999999999,0.0469,-0.2188,0.9375,0.0349266666666667,D,Hembra
0.4531,0.4844,0.7031,0.0296300000000002,0.4375,0.4844,0.7031,0.0244300000000001,0.4531,0.5,0.6875,0.0223699999999998,0.4531,0.4844,0.7031,0.0296300000000002,0.4531,0.5,0.6875,0.0223699999999998,0.4531,0.5,0.6719,0.0379699999999998,0.4375,0.5,0.6875,0.0171699999999998,0.4375,0.5,0.7031,0.0192300000000001,0.4375,0.5,0.6875,0.0171699999999998,0.4375,0.5,0.7188,0.0349300000000001,D,Hembra
0.0,0.0,0.9688,0.0020600000000003,0.0,-0.0156,0.9531,0.0312800000000004,0.0,0.0,0.9531,0.0177600000000004,0.0,0.0,0.9844,0.0166599999999997,0.0,0.0,0.9688,0.0020600000000003,0.0,0.0,0.9688,0.0020600000000003,0.0,0.0,0.9531,0.0177600000000004,0.0,0.0,0.9688,0.0020600000000003,0.0,0.0,0.9688,0.0020600000000003,0.0,0.0,0.9688,0.0020600000000003,D,Macho
0.2188,0.0313,0.9219,0.0344033333333332,0.2031,0.0313,0.9531,0.01669,0.2031,0.0313,0.9375,0.0167033333333333,0.2031,0.0156,0.9375,0.02821,0.2031,0.0313,0.9531,0.01669,0.2031,0.0313,0.9375,0.0167033333333333,0.2188,0.0156,0.9688,0.0459966666666667,0.2031,0.0313,0.9375,0.0167033333333333,0.2031,0.0313,0.9375,0.0167033333333333,0.2031,0.0156,0.9375,0.02821,D,Hembra
-0.2813,-0.6719,0.6719,0.0421866666666672,-0.2656,-0.6719,0.6406,0.0287133333333333,-0.2656,-0.6563,0.625,0.0599133333333333,-0.2813,-0.6719,0.6406,0.0130133333333333,-0.2813,-0.6719,0.6406,0.0130133333333333,-0.2813,-0.6719,0.6406,0.0130133333333333,-0.2813,-0.6719,0.6406,0.0130133333333333,-0.2969,-0.6875,0.5938,0.0671133333333328,-0.2813,-0.6719,0.6406,0.0130133333333333,-0.2969,-0.6875,0.6406,0.0203133333333329,D,Macho
0.125,-0.4063,0.8906,0.0172033333333335,0.125,-0.4063,0.875,0.0224366666666666,0.125,-0.3906,0.875,0.0161766666666664,0.125,-0.3906,0.9063,0.0266433333333334,0.125,-0.3906,0.8906,0.0109433333333333,0.125,-0.4063,0.8906,0.0172033333333335,0.125,-0.4063,0.875,0.0224366666666666,0.125,-0.4063,0.8906,0.0172033333333335,0.125,-0.4063,0.8906,0.0172033333333335,0.125,-0.4063,0.875,0.0224366666666666,D,Hembra
0.2969,-0.25,0.9063,0.006783333333333,0.3125,-0.25,0.9063,0.016143333333333,0.2969,-0.25,0.9063,0.006783333333333,0.2969,-0.25,0.8906,0.0203566666666671,0.2969,-0.25,0.9219,0.0223833333333331,0.2969,-0.25,0.8906,0.0203566666666671,0.2813,-0.25,0.9063,0.022383333333333,0.2969,-0.25,0.9219,0.0223833333333331,0.3125,-0.2344,0.9063,0.0265433333333329,0.2969,-0.25,0.9063,0.006783333333333,D,Hembra
0.3438,-0.3906,0.8281,0.019826666666667,0.3438,-0.3906,0.8438,0.0125133333333333,0.3438,-0.3906,0.8281,0.019826666666667,0.3438,-0.3906,0.8594,0.0281133333333334,0.3438,-0.375,0.8438,0.016673333333333,0.3438,-0.3906,0.8281,0.019826666666667,0.3438,-0.3906,0.8438,0.0125133333333333,0.3594,-0.3906,0.8438,0.0229133333333333,0.3594,-0.375,0.8125,0.0499866666666667,0.3438,-0.375,0.8438,0.016673333333333,D,Hembra
0.9375,0.0,0.0781,0.0901566666666667,0.9688,-0.0313,0.0625,0.139156666666667,0.9375,-0.0313,0.0625,0.137056666666667,0.9688,-0.0469,0.0156,0.201656666666667,0.9688,-0.0313,0.0313,0.170356666666667,0.9688,0.0156,0.0625,0.121376666666667,0.9531,0.0313,0.1094,0.0744766666666666,0.9844,0.0938,0.1719,0.144343333333333,0.9375,0.0781,0.125,0.119276666666667,0.9688,0.0938,0.2031,0.159943333333333,NV,Macho
0.2188,0.2344,0.9063,0.0328166666666667,0.2344,0.2344,0.9063,0.0172166666666667,0.2344,0.2344,0.8906,0.0151300000000001,0.2344,0.2344,0.8906,0.0151300000000001,0.2344,0.2344,0.9063,0.0172166666666667,0.2344,0.2344,0.9063,0.0172166666666667,0.2344,0.2344,0.9063,0.0172166666666667,0.2344,0.2344,0.8906,0.0151300000000001,0.2344,0.2188,0.9063,0.0161699999999999,0.25,0.2344,0.9063,0.0328166666666667,D,Hembra
0.9063,-0.3281,-0.2344,0.148953333333333,0.8906,-0.4375,-0.2969,0.180153333333333,0.8125,-0.3906,-0.375,0.248926666666667,0.7656,-0.4063,-0.375,0.311526666666667,0.7656,-0.4844,-0.375,0.389626666666667,0.7188,-0.5781,-0.3906,0.545726666666667,0.7188,-0.5938,-0.3594,0.530226666666667,0.75,-0.5781,-0.4063,0.530226666666667,0.7656,-0.4844,-0.3906,0.405226666666667,0.7813,-0.4844,-0.375,0.373926666666667,LA,Macho
-0.3594,0.1875,0.8594,0.14796,-0.3906,0.2344,0.875,0.14786,-0.3125,0.3594,0.6563,0.27394,-0.3438,0.4219,0.8438,0.165633333333333,-0.3281,0.375,0.875,0.165633333333333,-0.3438,0.375,0.8125,0.10204,-0.3281,0.3906,0.8125,0.13334,-0.2969,0.375,0.8281,0.149933333333333,-0.3281,0.375,0.7813,0.14894,-0.3125,0.375,0.8281,0.134333333333333,NV,Macho
0.125,-1.0,-0.1875,0.0067599999999999,0.125,-1.0,-0.2031,0.02236,0.125,-1.0,-0.1719,0.01924,0.125,-1.0,-0.2031,0.02236,0.125,-1.0,-0.2031,0.02236,0.125,-1.0,-0.2188,0.03806,0.1094,-1.0,-0.1875,0.013,0.1094,-1.0,-0.2031,0.0286,0.1094,-1.0,-0.2031,0.0286,0.1094,-0.9844,-0.2031,0.04316,D,Macho
0.2188,0.8438,-0.4375,0.0197633333333337,0.2188,0.8594,-0.4375,0.0166433333333328,0.2188,0.8594,-0.4219,0.0322433333333328,0.2188,0.8594,-0.4375,0.0166433333333328,0.2344,0.8594,-0.4219,0.0270433333333329,0.2344,0.8594,-0.4375,0.0114433333333329,0.2344,0.8594,-0.4531,0.0270366666666663,0.2344,0.8594,-0.4375,0.0114433333333329,0.2344,0.8594,-0.4375,0.0114433333333329,0.2188,0.8594,-0.4375,0.0166433333333328,D,Macho
0.875,-0.3906,-0.2656,0.38651,0.9063,-0.375,-0.2344,0.46461,0.8906,-0.375,-0.25,0.43331,0.8281,-0.3906,-0.2656,0.33961,0.8438,-0.4375,-0.3438,0.327163333333333,0.8125,-0.4844,-0.2813,0.21451,0.7969,-0.5313,-0.4375,0.280163333333333,0.7188,-0.5469,-0.4063,0.155263333333333,0.6563,-0.625,-0.3906,0.19159,0.625,-0.7656,-0.4063,0.37919,LD,Hembra
-0.0625,-0.6719,0.7188,0.0296400000000003,-0.0625,-0.6563,0.7188,0.0254800000000008,-0.0625,-0.6563,0.7344,0.0129999999999999,-0.0781,-0.6563,0.7344,0.0171599999999998,-0.0625,-0.6563,0.7344,0.0129999999999999,-0.0781,-0.6719,0.7188,0.0338000000000003,-0.0781,-0.6719,0.7188,0.0338000000000003,-0.0625,-0.6719,0.7188,0.0296400000000003,-0.0781,-0.6563,0.75,0.0327599999999998,-0.0625,-0.6563,0.75,0.0285999999999998,D,Macho
0.2031,-0.7969,0.5469,0.0317599999999997,0.2188,-0.7969,0.5938,0.050613333333333,0.2031,-0.7969,0.5781,0.028633333333333,0.2031,-0.7813,0.5469,0.027586666666667,0.2188,-0.7969,0.5625,0.0224399999999997,0.2188,-0.7656,0.5469,0.049566666666667,0.2188,-0.7656,0.5781,0.0464400000000003,0.2344,-0.7813,0.5625,0.033866666666667,0.2188,-0.7813,0.5625,0.018266666666667,0.2031,-0.7813,0.5625,0.011986666666667,NV,Macho
0.0938,0.7188,0.6406,0.0249799999999995,0.0938,0.7188,0.625,0.0093799999999995,0.0938,0.7188,0.625,0.0093799999999995,0.0938,0.7188,0.6094,0.0135333333333331,0.0938,0.7188,0.625,0.0093799999999995,0.0938,0.7031,0.6406,0.0354400000000001,0.0938,0.7188,0.6094,0.0135333333333331,0.0938,0.7188,0.6406,0.0249799999999995,0.0938,0.7188,0.6094,0.0135333333333331,0.0938,0.7188,0.6094,0.0135333333333331,D,Macho
0.1563,-0.2969,0.9219,0.0083300000000005,0.1563,-0.2969,0.9219,0.0083300000000005,0.1406,-0.2969,0.9063,0.0375300000000005,0.1563,-0.2969,0.9219,0.0083300000000005,0.1563,-0.2813,0.9063,0.0280900000000006,0.1563,-0.2969,0.9219,0.0083300000000005,0.1563,-0.2969,0.9375,0.0208099999999996,0.1563,-0.2969,0.9219,0.0083300000000005,0.1563,-0.2969,0.9375,0.0208099999999996,0.1563,-0.2969,0.9219,0.0083300000000005,D,Hembra
0.0781,-0.5156,0.875,0.0890466666666665,0.1094,-0.4844,0.8438,0.120346666666666,0.125,-0.5,0.8594,0.135946666666667,0.1094,-0.5,0.875,0.135946666666667,0.1094,-0.4531,0.7969,0.167226666666667,0.0781,-0.5313,0.8125,0.0724200000000002,0.0625,-0.5625,0.7656,0.13492,0.0469,-0.5781,0.7031,0.19742,-0.0469,-0.6719,0.7188,0.348453333333334,-0.0781,-0.7188,0.6563,0.489053333333334,NV,Macho
-0.0469,-0.25,0.9219,0.0405766666666666,-0.0469,-0.2344,0.9531,0.0114233333333333,-0.0625,-0.2344,0.9531,0.0270233333333333,-0.0469,-0.2344,0.9688,0.0271233333333334,-0.0469,-0.2344,0.9531,0.0114233333333333,-0.0469,-0.2344,0.9688,0.0271233333333334,-0.0469,-0.2344,0.9531,0.0114233333333333,-0.0313,-0.25,0.9375,0.0353766666666666,-0.0469,-0.25,0.9688,0.0312833333333334,-0.0469,-0.25,0.9375,0.0249766666666666,NV,Hembra
-0.0938,-1.0,0.1563,0.0109633333333332,-0.1094,-1.0,0.1563,0.02449,-0.0938,-1.0,0.1563,0.0109633333333332,-0.1094,-1.0,0.1563,0.02449,-0.0938,-1.0,0.1563,0.0109633333333332,-0.1094,-1.0,0.1563,0.02449,-0.0938,-1.0,0.1406,0.0088899999999998,-0.0938,-1.0,0.1563,0.0109633333333332,-0.0938,-1.0,0.1563,0.0109633333333332,-0.0938,-1.0,0.125,0.0244899999999999,D,Macho
0.0,-0.3125,0.9063,0.0306800000000004,0.0,-0.2969,0.9375,0.0244399999999996,0.0,-0.2969,0.9531,0.0400399999999995,0.0,-0.2969,0.9375,0.0244399999999996,0.0,-0.2969,0.9219,0.0119600000000003,0.0,-0.2969,0.9375,0.0244399999999996,0.0,-0.2969,0.9063,0.0275600000000004,0.0156,-0.2969,0.9219,0.0192400000000003,0.0156,-0.3125,0.9219,0.0223600000000004,0.0,-0.2969,0.9063,0.0275600000000004,D,Macho
0.5,-0.6406,-0.6563,0.009396666666667,0.5156,-0.625,-0.6719,0.0437166666666663,0.5,-0.625,-0.6406,0.0229433333333331,0.5,-0.6406,-0.6719,0.0249966666666671,0.5156,-0.625,-0.6563,0.0281166666666662,0.5,-0.625,-0.6563,0.0135566666666664,0.5,-0.625,-0.6406,0.0229433333333331,0.5,-0.6406,-0.6563,0.009396666666667,0.4844,-0.6406,-0.6406,0.0343833333333337,0.4844,-0.625,-0.6563,0.0291566666666664,D,Macho
